time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code,soc_pct,dt_min,dsoc_pct,battery_plugged,seg_id,dsoc_seg_pct,orig_seg_id,win_start_idx,win_end_idx
2016-05-12 19:48:00,97bb95f55a,49.0,37.7,0.1242914115,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:49:00,97bb95f55a,49.0,37.79090909090909,0.1462443963636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:50:00,97bb95f55a,49.0,37.8,0.1213790006666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:51:00,97bb95f55a,49.0,37.88333333333333,0.2280755483333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:52:00,97bb95f55a,49.0,37.93636363636364,0.2139990199999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:53:00,97bb95f55a,49.0,38.02727272727273,0.1830566278181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:54:00,97bb95f55a,48.25,38.1,0.1787485480833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.25,1.0,-0.75,0.0,0,-0.75,765,720,899
2016-05-12 19:55:00,97bb95f55a,48.0,38.125,0.14243703225,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,-0.25,0.0,0,-0.25,765,720,899
2016-05-12 19:56:00,97bb95f55a,48.0,38.2,0.1093189928333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:57:00,97bb95f55a,48.0,38.2,0.0886374978181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:58:00,97bb95f55a,48.0,38.2,0.1322897396666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:59:00,97bb95f55a,48.0,38.266666666666666,0.1314164076666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:00:00,97bb95f55a,48.0,38.3,0.0837642494166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:01:00,97bb95f55a,48.0,38.3,0.0759828743636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:02:00,97bb95f55a,48.0,38.3,0.0899701453333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:03:00,97bb95f55a,48.0,38.31666666666666,0.2099659375,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:04:00,97bb95f55a,48.0,38.4,0.1307789651666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:05:00,97bb95f55a,48.0,38.4,0.1030646773636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:06:00,97bb95f55a,48.0,38.458333333333336,0.1365249235,0.8125,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:07:00,97bb95f55a,48.0,38.5,0.1621989585,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:08:00,97bb95f55a,48.0,38.5,0.1628213845833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:09:00,97bb95f55a,48.0,38.50909090909091,0.1136703717272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:10:00,97bb95f55a,48.0,38.54166666666666,0.0842587463333333,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:11:00,97bb95f55a,48.0,38.5,0.19535196275,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:12:00,97bb95f55a,48.0,38.5,0.1361470001818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:13:00,97bb95f55a,48.0,38.5,0.22394115,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:14:00,97bb95f55a,48.0,38.5,0.1094634839166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:15:00,97bb95f55a,48.0,38.5,0.1545286072499999,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:16:00,97bb95f55a,48.0,38.5,0.13417547475,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:17:00,97bb95f55a,48.0,38.5,0.1446106508181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:18:00,97bb95f55a,48.0,38.5,0.1481836493333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,48.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:19:00,97bb95f55a,47.0,38.5,0.10709322825,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,47.0,1.0,-1.0,0.0,0,-1.0,765,720,899
2016-05-12 20:20:00,97bb95f55a,47.0,38.5,0.1221838347272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,47.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:21:00,97bb95f55a,47.0,38.5,0.1347226708333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,47.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:22:00,97bb95f55a,47.0,38.68,0.1316508799722222,1.0,0,-1.0,mobile,1.0,Manual,,10,47.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:23:00,97bb95f55a,47.0,38.86,0.1285790891111111,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,47.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:24:00,97bb95f55a,47.0,38.9,0.1766087138181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,47.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:25:00,97bb95f55a,47.0,38.80833333333333,0.1500791421666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,47.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:26:00,97bb95f55a,47.0,38.8,0.1809356701666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,47.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:27:00,97bb95f55a,47.0,38.8,0.1538940478333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,47.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:28:00,97bb95f55a,47.0,38.8,0.1630826199090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,47.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:29:00,97bb95f55a,47.0,38.8,0.1148967529166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,47.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 20:30:00,97bb95f55a,47.0,38.8,0.2172138648333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,47.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-13 04:47:00,97bb95f55a,99.0,34.30833333333333,0.0648066620833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.0,1.0,0.0,0.0,1,,953,240,419
2016-05-13 04:48:00,97bb95f55a,99.0,34.43333333333333,0.120090338,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 04:49:00,97bb95f55a,99.0,34.61666666666667,0.1848739005,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 04:50:00,97bb95f55a,99.0,34.81666666666666,0.1215823005,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 04:51:00,97bb95f55a,99.0,35.00909090909091,0.0827970505454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 04:52:00,97bb95f55a,99.0,35.125,0.09734639175,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 04:53:00,97bb95f55a,99.0,35.31666666666666,0.1939529030833333,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 04:54:00,97bb95f55a,99.0,35.42727272727273,0.1140883039090908,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 04:55:00,97bb95f55a,99.0,35.518181818181816,0.14285044775,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 04:56:00,97bb95f55a,99.0,35.675000000000004,0.0774090834166666,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10,99.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 04:57:00,97bb95f55a,98.27272727272728,35.77272727272727,0.2463774840909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.27272727272728,1.0,-0.7272727272727195,0.0,1,-0.7272727272727195,953,240,419
2016-05-13 04:58:00,97bb95f55a,98.0,35.891666666666666,0.1579928558333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.0,1.0,-0.2727272727272805,0.0,1,-0.2727272727272805,953,240,419
2016-05-13 04:59:00,97bb95f55a,98.0,36.0,0.1020139939166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:00:00,97bb95f55a,98.0,36.075,0.0969641568333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:01:00,97bb95f55a,98.0,36.1,0.1911059995833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:02:00,97bb95f55a,98.0,36.17272727272728,0.1735214838181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:03:00,97bb95f55a,98.0,36.2,0.0437377293333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:04:00,97bb95f55a,98.0,36.266666666666666,0.1202217323333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:05:00,97bb95f55a,98.0,36.3,0.102701201,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:06:00,97bb95f55a,98.0,36.37272727272727,0.0732854853636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:07:00,97bb95f55a,98.0,36.41666666666666,0.1700073079166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:08:00,97bb95f55a,98.0,36.5,0.075472811,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:09:00,97bb95f55a,98.0,36.56666666666667,0.063694678,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:10:00,97bb95f55a,98.0,36.60909090909092,0.1529995855454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,98.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:11:00,97bb95f55a,97.41666666666669,36.7,0.1720867761666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.41666666666669,1.0,-0.5833333333333144,0.0,1,-0.5833333333333144,953,240,419
2016-05-13 05:12:00,97bb95f55a,97.0,36.766666666666666,0.1598344544166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,-0.4166666666666856,0.0,1,-0.4166666666666856,953,240,419
2016-05-13 05:13:00,97bb95f55a,97.0,36.86666666666667,0.1011668319166666,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:14:00,97bb95f55a,97.0,36.91666666666666,0.05563910975,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:15:00,97bb95f55a,97.0,37.00909090909091,0.1024086548181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:16:00,97bb95f55a,97.0,37.1,0.1255017138333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:17:00,97bb95f55a,97.0,37.15833333333334,0.1523797934166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:18:00,97bb95f55a,97.0,37.20909090909091,0.077183365090909,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:19:00,97bb95f55a,97.0,37.3,0.10583501725,0.9583333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:20:00,97bb95f55a,97.0,37.3,0.1079542871666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:21:00,97bb95f55a,97.0,37.35833333333333,0.1055627296666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:22:00,97bb95f55a,97.0,37.4,0.1260102931818181,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:23:00,97bb95f55a,97.0,37.4,0.1130802430833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:24:00,97bb95f55a,97.0,37.4,0.1014902479999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:25:00,97bb95f55a,97.0,37.4,0.1523527798181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:26:00,97bb95f55a,97.0,37.4,0.0693612949166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:27:00,97bb95f55a,97.0,37.4,0.15679393825,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:28:00,97bb95f55a,97.0,37.4,0.1578106128333333,0.8958333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,97.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:29:00,97bb95f55a,96.63636363636364,37.4,0.1523023879090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.63636363636364,1.0,-0.36363636363635976,0.0,1,-0.36363636363635976,953,240,419
2016-05-13 05:30:00,97bb95f55a,96.0,37.43333333333333,0.2295253651666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,-0.6363636363636402,0.0,1,-0.6363636363636402,953,240,419
2016-05-13 05:31:00,97bb95f55a,96.0,37.5,0.1197756795833333,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:32:00,97bb95f55a,96.0,37.5,0.1418396181818182,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:33:00,97bb95f55a,96.0,37.5,0.09276129425,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:34:00,97bb95f55a,96.0,37.5,0.1206157794166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:35:00,97bb95f55a,96.0,37.46666666666667,0.1004655079166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:36:00,97bb95f55a,96.0,37.48333333333333,0.0945634716666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:37:00,97bb95f55a,96.0,37.41818181818181,0.1319222643636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:38:00,97bb95f55a,96.0,37.475,0.1437041018333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:39:00,97bb95f55a,96.0,37.5,0.1621664601666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:40:00,97bb95f55a,96.0,37.5,0.1062230248333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:41:00,97bb95f55a,96.0,37.5,0.1180454209999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:42:00,97bb95f55a,96.0,37.5,0.1472168835833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:43:00,97bb95f55a,96.0,37.5,0.1527998645833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,96.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:44:00,97bb95f55a,95.25,37.475,0.0711939895833333,1.0,1,0.3411764705882353,wi-fi,2.0,Manual,1.0,10,95.25,1.0,-0.75,0.0,1,-0.75,953,240,419
2016-05-13 05:45:00,97bb95f55a,95.0,37.3,0.1293006589166666,1.0,1,0.3411764705882353,wi-fi,2.0,Manual,1.0,10,95.0,1.0,-0.25,0.0,1,-0.25,953,240,419
2016-05-13 05:46:00,97bb95f55a,95.0,37.09090909090909,0.1548483538181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,95.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:47:00,97bb95f55a,95.0,36.8,0.12960264175,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,95.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:48:00,97bb95f55a,95.0,36.516666666666666,0.1111495469166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,95.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:49:00,97bb95f55a,95.0,36.3,0.07884449525,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,95.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:50:00,97bb95f55a,95.0,36.10909090909092,0.0762258945454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,95.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:51:00,97bb95f55a,95.0,36.083333333333336,0.1973991424166666,1.0,1,0.1411764705882353,wi-fi,2.0,Manual,1.0,10,95.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:52:00,97bb95f55a,95.0,36.13636363636363,0.1280850419999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,95.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:53:00,97bb95f55a,95.0,36.03333333333333,0.1206072960833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,95.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:54:00,97bb95f55a,95.0,35.92727272727273,0.1558625458181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,95.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:55:00,97bb95f55a,95.0,35.71666666666667,0.0776598485,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,95.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:56:00,97bb95f55a,95.0,35.516666666666666,0.1146177439166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,95.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:57:00,97bb95f55a,95.0,35.31666666666666,0.1070410860833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,95.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:58:00,97bb95f55a,95.0,35.12727272727273,0.0938107308181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,95.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 05:59:00,97bb95f55a,94.91666666666669,34.88333333333333,0.3591865008333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,94.91666666666669,1.0,-0.08333333333331439,0.0,1,-0.08333333333331439,953,240,419
2016-05-13 06:00:00,97bb95f55a,94.0,34.93333333333333,0.0960067039166666,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,10,94.0,1.0,-0.9166666666666856,0.0,1,-0.9166666666666856,953,240,419
2016-05-13 06:01:00,97bb95f55a,94.0,35.39166666666667,0.1034500279999999,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,10,94.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:02:00,97bb95f55a,94.0,35.6,0.07101534675,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,94.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:03:00,97bb95f55a,94.0,35.61666666666667,0.3146934955833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,94.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:04:00,97bb95f55a,93.9090909090909,35.845454545454544,0.3766648963636363,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,10,93.9090909090909,1.0,-0.09090909090909349,0.0,1,-0.09090909090909349,953,240,419
2016-05-13 06:05:00,97bb95f55a,93.0,36.17272727272728,0.4169582768181818,0.5,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,10,93.0,1.0,-0.9090909090909065,0.0,1,-0.9090909090909065,953,240,419
2016-05-13 06:06:00,97bb95f55a,93.0,36.375,0.4699821616666667,0.5,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,10,93.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:07:00,97bb95f55a,93.0,36.73333333333333,0.5129000191666667,0.5,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,10,93.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:08:00,97bb95f55a,93.0,37.075,0.4665762066666666,0.5,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,10,93.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:09:00,97bb95f55a,93.0,37.36666666666667,0.4665775772727272,0.5,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,10,93.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:10:00,97bb95f55a,92.41666666666669,37.575,0.3538138074999999,1.0,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,10,92.41666666666669,1.0,-0.5833333333333144,0.0,1,-0.5833333333333144,953,240,419
2016-05-13 06:11:00,97bb95f55a,92.0,37.85,0.212831583,0.5833333333333334,1,0.9098039215686274,wi-fi,2.0,Manual,1.0,10,92.0,1.0,-0.4166666666666856,0.0,1,-0.4166666666666856,953,240,419
2016-05-13 06:12:00,97bb95f55a,92.0,37.875,0.19005334275,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,92.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:13:00,97bb95f55a,92.0,37.875,0.177124903625,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,92.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:14:00,97bb95f55a,92.0,37.89090909090908,0.1425989089090909,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10,92.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:15:00,97bb95f55a,92.0,37.81666666666666,0.1055506630833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,92.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:16:00,97bb95f55a,92.0,37.71666666666667,0.095996637,0.7291666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10,92.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:17:00,97bb95f55a,92.0,37.5,0.1409149478333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,92.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:18:00,97bb95f55a,92.0,37.4,0.0790148851818181,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,92.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:19:00,97bb95f55a,92.0,37.325,0.0632478195833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,92.0,1.0,0.0,0.0,1,0.0,953,240,419
2016-05-13 06:20:00,97bb95f55a,92.0,37.3,0.0988639783333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,92.0,1.0,0.0,0.0,1,0.0,953,240,419
