time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-09 15:10:00,0,0,0_0,-2.5257286443082547,4.916078574775143,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-09 15:11:00,0,0,0_0,-2.9777137680513106,4.864241838667971,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-09 15:12:00,0,0,0_0,-3.2188758248681997,4.564644450270299,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-09 15:13:00,0,0,0_0,-3.2188758248681997,4.623333870675046,0.0,0.5452056939929008,0.24260118857358062,8.090909090909093
2016-05-09 15:14:00,0,0,0_0,-2.759343495489755,4.827831350950369,0.0,0.5452056939929008,0.24162442348849955,8.05833333333333
2016-05-09 15:15:00,0,0,0_0,-2.5257286443082574,4.661476736291687,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-09 15:16:00,0,0,0_0,-2.5257286443082574,4.723292900575071,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-09 15:17:00,0,0,0_0,-2.5257286443082574,4.491812155372718,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-09 15:18:00,0,0,0_0,-2.5257286443082574,4.53211486736717,0.0,0.5452056939929008,0.2409656749427473,8.036363636363632
2016-05-09 15:19:00,0,0,0_0,-2.5257286443082574,4.808096788131857,0.0,0.5452056939929008,0.239875332522192,8.0
2016-05-09 15:20:00,0,0,0_0,-2.612740021297886,4.732738644282635,0.0,0.5452056939929008,0.239875332522192,8.0
2016-05-09 15:21:00,0,0,0_0,-3.2188758248682054,4.6553367501546505,0.0,0.5452056939929008,0.239875332522192,8.0
2016-05-09 15:22:00,0,0,0_0,-3.2188758248682054,4.681199727516383,0.0,0.5452056939929008,0.239875332522192,8.0
2016-05-09 15:23:00,0,0,0_0,-3.2188758248682054,4.520965971811053,0.0,0.5452056939929008,0.239875332522192,8.0
2016-05-09 15:24:00,0,0,0_0,-3.1388331171946566,4.966980762112009,0.0,0.5452056939929008,0.24162442348849955,8.05833333333333
2016-05-09 15:25:00,0,0,0_0,-2.5257286443082574,4.960196708153596,0.0,0.5452056939929008,0.2446228651450272,8.158333333333339
2016-05-09 15:26:00,0,0,0_0,-2.5257286443082574,4.646276397291913,0.0,0.5452056939929008,0.24750772946608002,8.254545454545458
2016-05-09 15:27:00,0,0,0_0,-2.5257286443082574,4.744729681059132,0.0,0.5452056939929008,0.24887065749177412,8.299999999999997
2016-05-09 15:28:00,0,0,0_0,-2.5257286443082574,4.6509830362091575,0.0,0.5452056939929008,0.2535046127791347,8.454545454545453
2016-05-09 15:29:00,0,0,0_0,-2.870569130599993,4.548678177322121,0.0,0.5452056939929008,0.2566166317711366,8.55833333333333
2016-05-09 15:30:00,0,0,0_0,-3.2188758248681997,4.5573949027815,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-09 15:31:00,0,0,0_0,-3.2188758248681997,4.582756257939013,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-09 15:32:00,0,0,0_0,-3.2188758248681997,4.348983422955632,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-09 15:33:00,0,0,0_0,-2.5257286443082547,4.651790355424323,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-09 15:34:00,0,0,0_0,-2.5257286443082547,4.541948982731054,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-09 15:35:00,0,0,0_0,-2.5257286443082547,4.543435780369417,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-09 15:36:00,0,0,0_0,-2.5257286443082547,4.63902214722667,0.0,0.5452056939929008,0.2533683199765654,8.450000000000003
2016-05-09 15:37:00,0,0,0_0,-2.5257286443082547,4.776442736964542,0.0,0.5452056939929008,0.2518690991483016,8.399999999999999
2016-05-09 15:38:00,0,0,0_0,-2.5257286443082547,4.692538008167837,0.0,0.5452056939929008,0.2533683199765654,8.450000000000003
2016-05-09 15:39:00,0,0,0_0,-2.5682882587270575,4.980757044655399,0.0,0.5452056939929008,0.2530684758109125,8.439999999999998
2016-05-09 15:40:00,0,0,0_0,-3.2188758248681997,4.505083735866449,0.0,0.5452056939929008,0.2588654630135322,8.633333333333333
2016-05-09 15:41:00,0,0,0_0,-2.870569130599985,4.504892018928741,0.0,0.5452056939929008,0.263612995636367,8.791666666666657
2016-05-09 15:42:00,0,0,0_0,-2.5257286443082547,4.384206257063326,0.0,0.5452056939929008,0.26261351508419145,8.758333333333333
2016-05-09 15:43:00,0,0,0_0,-2.5257286443082547,4.833815888876632,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-09 15:44:00,0,0,0_0,-2.5257286443082547,4.686729988681142,0.0,0.5452056939929008,0.2593652032896201,8.649999999999999
2016-05-09 15:45:00,0,0,0_0,-2.5257286443082547,4.6154240225567404,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-09 15:46:00,0,0,0_0,-2.5257286443082547,4.808957924517991,0.0,0.5452056939929008,0.2581158525994002,8.608333333333327
2016-05-09 15:47:00,0,0,0_0,-2.5257286443082547,4.715939517675498,0.0,0.5452056939929008,0.2551401264099678,8.509090909090908
2016-05-09 15:48:00,0,0,0_0,-3.2188758248681997,4.592732926656681,0.0,0.5452056939929008,0.2513693588722137,8.383333333333333
2016-05-09 15:49:00,0,0,0_0,-3.2188758248681997,4.595187120516994,0.0,0.5452056939929008,0.24637195611133478,8.216666666666669
2016-05-09 15:50:00,0,0,0_0,-3.2188758248681997,4.8004290095925075,0.0,0.5452056939929008,0.24341894538899708,8.118181818181817
2016-05-09 15:51:00,0,0,0_0,-3.2188758248681997,4.587787030977718,0.0,0.5452056939929008,0.24037507279827988,8.016666666666666
2016-05-09 15:52:00,0,0,0_0,-3.2188758248681997,4.513220397945993,0.0,0.5452056939929008,0.23737663114175223,7.916666666666657
2016-05-09 15:53:00,0,0,0_0,-3.2188758248681997,4.5480884737347855,0.0,0.5452056939929008,0.23437818948522499,7.816666666666663
2016-05-09 15:54:00,0,0,0_0,-2.62103882411258,4.823817058770381,0.0,0.5452056939929008,0.23142517876288754,7.718181818181819
2016-05-09 15:55:00,0,0,0_0,-2.5257286443082547,4.813075015593408,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 15:56:00,0,0,0_0,-2.7593434954897584,4.675643360735623,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 15:57:00,0,0,0_0,-3.2188758248681997,4.72577725621614,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 15:58:00,0,0,0_0,-3.2188758248681997,4.75359105018829,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 15:59:00,0,0,0_0,-3.2188758248681997,5.123884310647437,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 16:00:00,0,0,0_0,-3.2188758248681997,4.845203474880113,0.0,0.5452056939929008,0.22998047505565164,7.670000000000002
2016-05-09 16:01:00,0,0,0_0,-3.2188758248681997,4.457501360194283,0.0,0.5452056939929008,0.22908094255869338,7.640000000000001
2016-05-09 16:02:00,0,0,0_0,-2.672332118500131,4.53862851465868,0.0,0.5452056939929008,0.23006225073719344,7.672727272727279
2016-05-09 16:03:00,0,0,0_0,-2.5257286443082547,4.811385393062269,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 16:04:00,0,0,0_0,-2.5257286443082547,4.919643820554869,0.0,0.5452056939929008,0.23137974782869777,7.716666666666669
2016-05-09 16:05:00,0,0,0_0,-2.5257286443082547,4.680570910595601,0.0,0.5452056939929008,0.23587741031348883,7.866666666666667
2016-05-09 16:06:00,0,0,0_0,-2.5257286443082547,4.58720401449694,0.0,0.5452056939929008,0.23687689086566457,7.899999999999999
2016-05-09 16:07:00,0,0,0_0,-2.5257286443082547,4.7378842730271495,0.0,0.5452056939929008,0.23687689086566457,7.899999999999999
2016-05-09 16:08:00,0,0,0_0,-2.5257286443082547,4.869593588283685,0.0,0.5452056939929008,0.2351277998993568,7.8416666666666615
2016-05-09 16:09:00,0,0,0_0,-3.0518217402050327,4.627919814527232,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-09 16:10:00,0,0,0_0,-3.2188758248681997,4.464457925193871,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-09 16:11:00,0,0,0_0,-3.2188758248681997,4.589585648048521,0.0,0.5452056939929008,0.23237922838087352,7.75
2016-05-09 16:12:00,0,0,0_0,-3.2188758248681997,4.829144664420396,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-09 16:13:00,0,0,0_0,-3.1388331171946615,4.657281603129505,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-09 16:14:00,0,0,0_0,-2.5257286443082574,5.42980988263314,0.6067579994614731,0.16468920035364368,0.2338784492091371,7.799999999999997
2016-05-09 16:15:00,0,0,0_0,-2.5257286443082574,4.4555799543146675,0.0,0.16468920035364368,0.2530684758109125,8.439999999999998
2016-05-09 16:16:00,0,0,0_0,-2.5257286443082574,4.416800008920321,0.0,0.16468920035364368,0.25786598246135645,8.600000000000001
2016-05-09 16:17:00,0,0,0_0,-2.977713768051315,4.3037329384623115,0.0,0.16468920035364368,0.25459495519969016,8.490909090909092
2016-05-09 16:18:00,0,0,0_0,-2.6592600369327806,4.59062834332083,0.0,0.16468920035364368,0.24812104707764232,8.274999999999999
2016-05-09 16:19:00,0,0,0_0,-2.5257286443082574,4.790712390733305,0.0,0.16468920035364368,0.239875332522192,8.0
2016-05-09 16:20:00,0,0,0_0,-2.5257286443082574,4.517458582772258,0.0,0.16468920035364368,0.2338784492091371,7.799999999999997
2016-05-09 16:21:00,0,0,0_0,-2.5257286443082574,4.360283531970499,0.0,0.16468920035364368,0.22815415150122148,7.6090909090909165
2016-05-09 16:22:00,0,0,0_0,-2.5257286443082574,4.479008473913079,0.0,0.16468920035364368,0.22238442285911522,7.416666666666657
2016-05-09 16:23:00,0,0,0_0,-2.5257286443082574,4.686046703290565,0.0,0.16468920035364368,0.21638753954606077,7.216666666666669
2016-05-09 16:24:00,0,0,0_0,-2.5257286443082574,4.494312826852337,0.0,0.16468920035364368,0.2123896173373576,7.083333333333336
2016-05-09 16:25:00,0,0,0_0,-2.5257286443082574,4.4904363396679425,0.0,0.16468920035364368,0.20798281672094607,6.936363636363637
2016-05-09 16:26:00,0,0,0_0,-2.5257286443082574,4.402663482947798,0.0,0.16468920035364368,0.2051433833340828,6.8416666666666615
2016-05-09 16:27:00,0,0,0_0,-2.5257286443082574,4.27855739592786,0.0,0.16468920035364368,0.20214494167755556,6.741666666666667
2016-05-09 16:28:00,0,0,0_0,-2.5682882587270544,4.548316496605864,0.0,0.16468920035364368,0.19914650002102835,6.641666666666673
2016-05-09 16:29:00,0,0,0_0,-3.2188758248681997,4.594817312315838,0.0,0.16468920035364368,0.19626163569997532,6.545454545454547
2016-05-09 16:30:00,0,0,0_0,-3.2188758248681997,4.502703099067791,0.0,0.16468920035364368,0.19464883753623707,6.491666666666667
2016-05-09 16:31:00,0,0,0_0,-3.2188758248681997,4.399644408485076,0.0,0.16468920035364368,0.19190026601775356,6.399999999999999
2016-05-09 16:32:00,0,0,0_0,-3.2188758248681997,4.568300466987785,0.0,0.16468920035364368,0.1901511750514458,6.3416666666666615
2016-05-09 16:33:00,0,0,0_0,-4.605170185988091,4.6650986382510915,0.0,0.16468920035364368,0.187266310730393,6.2454545454545425
2016-05-09 16:45:00,0,0,0_0,-4.5181588089984555,4.328383815543101,0.0,0.16468920035364368,0.17091117442206188,5.700000000000003
2016-05-09 16:46:00,0,0,0_0,-3.2188758248681997,4.556448450768819,0.0,0.16468920035364368,0.1701615640079301,5.675000000000004
2016-05-09 16:47:00,0,0,0_0,-3.2188758248681997,5.015102692596657,0.0,0.16468920035364368,0.16791273276553445,5.600000000000001
2016-05-09 16:48:00,0,0,0_0,-3.2188758248681997,4.93366723209164,0.0,0.16468920035364368,0.17340987580250147,5.7833333333333385
2016-05-09 16:49:00,0,0,0_0,-3.2188758248681997,4.678191966850342,0.0,0.16468920035364368,0.18563079709956007,6.190909090909095
2016-05-09 16:50:00,0,0,0_0,-3.2188758248681997,4.652718991025876,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-09 16:51:00,0,0,0_0,-3.2188758248681997,4.696681450271614,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-09 16:52:00,0,0,0_0,-3.2188758248681997,4.756138803794532,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-09 16:53:00,0,0,0_0,-2.672332118500134,4.949694487465617,0.0,0.16468920035364368,0.19162768041261452,6.3909090909090835
2016-05-09 16:54:00,0,0,0_0,-2.5257286443082547,4.51536699733493,0.0,0.16468920035364368,0.19939637015907208,6.649999999999999
2016-05-09 16:55:00,0,0,0_0,-2.5257286443082547,4.596983769155298,0.0,0.16468920035364368,0.20589299374821482,6.866666666666667
2016-05-09 16:56:00,0,0,0_0,-2.5257286443082547,4.643799089461968,0.0,0.16468920035364368,0.20964104581887408,6.991666666666667
2016-05-09 16:57:00,0,0,0_0,-2.5257286443082547,4.708519197387681,0.0,0.16468920035364368,0.21507004245455644,7.172727272727279
2016-05-09 16:58:00,0,0,0_0,-2.5257286443082547,4.493693527522982,0.0,0.16468920035364368,0.21838650065041226,7.283333333333331
2016-05-09 16:59:00,0,0,0_0,-2.5257286443082547,4.442329822810425,0.0,0.16468920035364368,0.22238442285911522,7.416666666666657
2016-05-09 17:00:00,0,0,0_0,-2.672332118500131,4.504134542362729,0.0,0.16468920035364368,0.22433795302927714,7.481818181818177
2016-05-09 17:01:00,0,0,0_0,-3.0647251450409385,4.584145231379882,0.0,0.16468920035364368,0.22188468258302757,7.399999999999999
2016-05-09 17:02:00,0,0,0_0,-2.5257286443082547,4.35387334708289,0.0,0.16468920035364368,0.2213849423069397,7.383333333333333
2016-05-09 17:03:00,0,0,0_0,-2.5257286443082547,4.4631651065881695,0.0,0.16468920035364368,0.21888624092650014,7.299999999999997
2016-05-09 17:04:00,0,0,0_0,-2.5257286443082547,4.493659412623116,0.0,0.16468920035364368,0.2169781416905284,7.236363636363642
2016-05-09 17:05:00,0,0,0_0,-2.5257286443082547,4.569820126118193,0.0,0.16468920035364368,0.2158877992699729,7.200000000000003
2016-05-09 17:06:00,0,0,0_0,-2.5257286443082547,4.442007431144815,0.0,0.16468920035364368,0.21388883816562118,7.133333333333333
2016-05-09 17:07:00,0,0,0_0,-2.5257286443082547,4.423488813690709,0.0,0.16468920035364368,0.21261677200830664,7.0909090909090935
2016-05-09 17:08:00,0,0,0_0,-2.977713768051306,4.59310793709677,0.0,0.16468920035364368,0.209890915956918,7.0
2016-05-09 17:09:00,0,0,0_0,-3.2188758248681997,4.744938632673934,0.0,0.16468920035364368,0.209890915956918,7.0
2016-05-09 17:10:00,0,0,0_0,-3.2188758248681997,4.423872606815495,0.0,0.16468920035364368,0.20814182499061046,6.94166666666667
2016-05-09 17:11:00,0,0,0_0,-3.2188758248681997,4.522498775747804,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:12:00,0,0,0_0,-3.2188758248681997,4.592480147852191,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:13:00,0,0,0_0,-3.2188758248681997,4.51309964626726,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:14:00,0,0,0_0,-3.2188758248681997,4.574542154013999,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:15:00,0,0,0_0,-3.2188758248681997,4.378169762777832,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:16:00,0,0,0_0,-3.401197381662159,4.393532432418459,0.0,0.16468920035364368,0.20539325347212695,6.850000000000001
2016-05-09 17:19:00,0,0,0_0,-3.82501162843852,4.47911128580654,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:20:00,0,0,0_0,-3.2188758248681997,5.004718900335176,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:21:00,0,0,0_0,-3.2188758248681997,4.6896778024956784,0.0,0.16468920035364368,0.21139013678518162,7.049999999999997
2016-05-09 17:22:00,0,0,0_0,-3.2188758248681997,4.728213174963195,0.0,0.16468920035364368,0.21288935761344546,7.100000000000001
2016-05-09 17:23:00,0,0,0_0,-3.2188758248681997,4.731085947216587,0.0,0.16468920035364368,0.21288935761344546,7.100000000000001
2016-05-09 17:24:00,0,0,0_0,-3.2188758248681997,4.5728324806469525,0.0,0.16468920035364368,0.21288935761344546,7.100000000000001
2016-05-09 17:25:00,0,0,0_0,-3.2188758248681997,4.6346693343349346,0.0,0.16468920035364368,0.21139013678518162,7.049999999999997
2016-05-09 17:26:00,0,0,0_0,-3.2188758248681997,4.472240477156612,0.0,0.16468920035364368,0.21288935761344546,7.100000000000001
2016-05-09 17:27:00,0,0,0_0,-3.2188758248681997,4.730675388338474,0.0,0.16468920035364368,0.21152642958775114,7.054545454545455
2016-05-09 17:28:00,0,0,0_0,-3.2188758248681997,4.7094674251114625,0.0,0.16468920035364368,0.21114026664713748,7.041666666666657
2016-05-09 17:29:00,0,0,0_0,-3.2188758248681997,4.718730767612847,0.0,0.16468920035364368,0.21164000692322557,7.05833333333333
2016-05-09 17:30:00,0,0,0_0,-3.2188758248681997,4.445180923917794,0.0,0.16468920035364368,0.209890915956918,7.0
2016-05-09 17:31:00,0,0,0_0,-3.2188758248681997,4.401023729075791,0.0,0.16468920035364368,0.209890915956918,7.0
2016-05-09 17:32:00,0,0,0_0,-2.5682882587270486,4.723323708806589,0.0,0.16468920035364368,0.2071423444384345,6.908333333333331
2016-05-09 17:33:00,0,0,0_0,-2.5257286443082574,4.6219879275716895,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:34:00,0,0,0_0,-2.8441823754267914,4.588753652534208,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:35:00,0,0,0_0,-3.2188758248682054,4.35152279554746,0.0,0.16468920035364368,0.20416661824900195,6.809090909090905
2016-05-09 17:36:00,0,0,0_0,-3.2188758248682054,4.591909549664934,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:37:00,0,0,0_0,-3.2188758248682054,4.753709566391373,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:38:00,0,0,0_0,-3.2188758248682054,4.456815682921658,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:39:00,0,0,0_0,-3.2188758248682054,4.4201289371792365,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:40:00,0,0,0_0,-3.2188758248682054,4.342315452049271,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:41:00,0,0,0_0,-3.2188758248682054,4.5280102735735195,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:42:00,0,0,0_0,-3.2188758248682054,4.718495544746372,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:43:00,0,0,0_0,-3.2188758248682054,4.535061372230673,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:44:00,0,0,0_0,-3.2188758248682054,4.806635010950095,0.0,0.16468920035364368,0.20479356514082137,6.829999999999998
2016-05-09 17:45:00,0,0,0_0,-3.2188758248682054,4.595970731147172,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:46:00,0,0,0_0,-3.2188758248682054,4.424916757445696,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:47:00,0,0,0_0,-3.4288489129926845,4.315276186551601,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:48:00,0,0,0_0,-3.2188758248681997,4.623745021446002,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:49:00,0,0,0_0,-3.2188758248681997,4.632211686930132,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:50:00,0,0,0_0,-3.2188758248681997,4.647687700696034,0.0,0.16468920035364368,0.20539325347212695,6.850000000000001
2016-05-09 17:51:00,0,0,0_0,-3.2188758248681997,4.466262594929027,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:52:00,0,0,0_0,-3.2188758248681997,4.775643494166199,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:53:00,0,0,0_0,-3.2188758248681997,4.722139882774128,0.0,0.16468920035364368,0.20939117568082993,6.983333333333327
2016-05-09 17:54:00,0,0,0_0,-3.2188758248681997,4.724938685841931,0.0,0.16468920035364368,0.21288935761344546,7.100000000000001
2016-05-09 17:55:00,0,0,0_0,-3.2188758248681997,4.7428402611388005,0.0,0.16468920035364368,0.2133890978895333,7.116666666666667
2016-05-09 17:56:00,0,0,0_0,-3.2188758248681997,4.570554686948007,0.0,0.16468920035364368,0.2158877992699729,7.200000000000003
2016-05-09 17:57:00,0,0,0_0,-3.2188758248681997,4.558747598762048,0.0,0.16468920035364368,0.2158877992699729,7.200000000000003
2016-05-09 17:58:00,0,0,0_0,-2.708050201102207,4.526992752597565,0.0,0.16468920035364368,0.21538805899388502,7.183333333333337
