time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-09 18:25:00,0,0,0_0,-1.8791014793831966,4.492031105881121,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-09 18:26:00,0,0,0_0,-2.12026353620009,4.41193173414971,0.0,0.16468920035364368,0.17815740842533645,5.94166666666667
2016-05-09 18:27:00,0,0,0_0,-2.12026353620009,4.4830211040576025,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-09 18:28:00,0,0,0_0,-2.3025850929940495,4.6522444244118235,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-09 18:39:00,0,0,0_0,-3.4195465203303557,4.3763549993067565,0.0,0.16468920035364368,0.17091117442206188,5.700000000000003
2016-05-09 18:40:00,0,0,0_0,-2.120263536200093,4.41139314454138,0.0,0.16468920035364368,0.17091117442206188,5.700000000000003
2016-05-09 18:41:00,0,0,0_0,-2.120263536200093,4.634856939894813,0.0,0.16468920035364368,0.17091117442206188,5.700000000000003
2016-05-09 18:42:00,0,0,0_0,-2.120263536200093,4.382722260962969,0.0,0.16468920035364368,0.17254668805289503,5.7545454545454575
2016-05-09 18:43:00,0,0,0_0,-2.120263536200093,4.451977016671186,0.0,0.16468920035364368,0.17141091469814976,5.716666666666669
2016-05-09 18:44:00,0,0,0_0,-2.438717267318627,4.698598556993427,0.0,0.16468920035364368,0.17390961607858912,5.799999999999997
2016-05-09 18:52:00,0,0,0_0,-2.12026353620009,4.60142694495335,0.0,0.16468920035364368,0.1812694274173383,6.045454545454547
2016-05-09 18:53:00,0,0,0_0,-2.12026353620009,4.4583512430801955,0.0,0.16468920035364368,0.1869028632568744,6.233333333333327
2016-05-09 18:54:00,0,0,0_0,-2.12026353620009,4.365805074752359,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-09 18:55:00,0,0,0_0,-2.12026353620009,4.48980542227125,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-09 18:56:00,0,0,0_0,-2.12026353620009,4.833381876652003,0.0,0.16468920035364368,0.19090078546557782,6.366666666666667
2016-05-09 19:05:00,0,0,0_0,-2.525728644308249,4.502332501322042,0.0,0.16468920035364368,0.19789714933080846,6.600000000000001
2016-05-09 19:06:00,0,0,0_0,-2.12026353620009,4.798387830929111,0.0,0.16468920035364368,0.19789714933080846,6.600000000000001
2016-05-09 19:07:00,0,0,0_0,-2.12026353620009,4.370857577646229,0.0,0.16468920035364368,0.19789714933080846,6.600000000000001
2016-05-09 19:08:00,0,0,0_0,-2.12026353620009,4.436288130949829,0.0,0.16468920035364368,0.19789714933080846,6.600000000000001
2016-05-09 19:09:00,0,0,0_0,-2.12026353620009,4.524685996119428,0.0,0.16468920035364368,0.19789714933080846,6.600000000000001
2016-05-09 19:10:00,0,0,0_0,-3.2188758248682108,4.35948266420686,0.0,0.16468920035364368,0.19789714933080846,6.600000000000001
2016-05-09 19:24:00,0,0,0_0,-2.8134107167600355,4.493490229655806,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-09 19:25:00,0,0,0_0,-2.120263536200093,4.406779549060117,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-09 19:26:00,0,0,0_0,-2.120263536200093,4.326930304589728,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-09 19:27:00,0,0,0_0,-2.120263536200093,4.86461217680594,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-09 19:28:00,0,0,0_0,-2.120263536200093,4.6359815191593166,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-09 19:29:00,0,0,0_0,-2.813410716760041,4.5266223415495705,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-09 19:39:00,0,0,0_0,-2.407945608651871,4.753712132421237,0.0,0.16468920035364368,0.19264987643188536,6.424999999999997
2016-05-09 19:40:00,0,0,0_0,-2.12026353620009,4.411093416062906,0.0,0.16468920035364368,0.19190026601775356,6.399999999999999
2016-05-09 19:41:00,0,0,0_0,-2.12026353620009,4.34593128127946,0.0,0.16468920035364368,0.19115065560362177,6.375
2016-05-09 19:42:00,0,0,0_0,-2.12026353620009,4.607399308251099,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-09 19:43:00,0,0,0_0,-2.12026353620009,4.582153057365117,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-09 19:44:00,0,0,0_0,-3.506557897319981,4.605884436544251,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-09 19:55:00,0,0,0_0,-2.525728644308249,4.455729574464259,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-09 19:56:00,0,0,0_0,-2.12026353620009,4.62439092644919,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-09 19:57:00,0,0,0_0,-2.12026353620009,4.523277475224352,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-09 19:58:00,0,0,0_0,-2.12026353620009,4.339289864575103,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-09 19:59:00,0,0,0_0,-2.12026353620009,4.461190082592977,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-09 20:00:00,0,0,0_0,-3.2188758248682108,4.562832318937066,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-09 20:14:00,0,0,0_0,-3.218875824868203,4.84188402597556,0.0,0.16468920035364368,0.1839044216003472,6.133333333333333
2016-05-09 20:15:00,0,0,0_0,-2.120263536200093,4.546822081049278,0.0,0.16468920035364368,0.1883566531509485,6.281818181818181
2016-05-09 20:16:00,0,0,0_0,-2.120263536200093,4.294793197653964,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-09 20:17:00,0,0,0_0,-2.120263536200093,4.416286458424879,0.0,0.16468920035364368,0.18640312298078676,6.216666666666669
2016-05-09 20:18:00,0,0,0_0,-2.120263536200093,4.5460934879452335,0.0,0.16468920035364368,0.18490390215252273,6.166666666666657
2016-05-09 20:19:00,0,0,0_0,-2.5257286443082574,4.500790168276982,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-09 20:35:00,0,0,0_0,-3.9120230054281397,4.3874072083399716,0.0,0.16468920035364368,0.18040623966773187,6.016666666666666
2016-05-09 20:36:00,0,0,0_0,-2.12026353620009,4.342947732878532,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-09 20:37:00,0,0,0_0,-2.12026353620009,4.596175475970747,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-09 20:38:00,0,0,0_0,-2.12026353620009,4.588981014821117,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-09 20:39:00,0,0,0_0,-2.12026353620009,4.477494296902129,0.0,0.16468920035364368,0.18240520077208358,6.083333333333336
2016-05-09 20:40:00,0,0,0_0,-2.302585092994046,4.3615497448734155,0.0,0.16468920035364368,0.17940675911555615,5.983333333333334
2016-05-09 21:02:00,0,0,0_0,-2.12026353620009,4.600316647485112,0.0,0.16468920035364368,0.12130059428679031,4.045454545454547
2016-05-09 21:03:00,0,0,0_0,-2.12026353620009,4.701974113202492,0.0,0.16468920035364368,0.12293610791762345,4.100000000000001
2016-05-09 21:04:00,0,0,0_0,-2.12026353620009,4.487457155803935,0.0,0.16468920035364368,0.119937666261096,4.0
2016-05-09 21:05:00,0,0,0_0,-2.12026353620009,4.292284022592224,0.0,0.16468920035364368,0.119937666261096,4.0
2016-05-09 21:06:00,0,0,0_0,-2.12026353620009,4.424784620032195,0.0,0.16468920035364368,0.11718909474261249,3.9083333333333314
2016-05-09 21:29:00,0,0,0_0,-4.5181588089984555,4.4949459865425405,0.0,0.16468920035364368,0.089953249695822,3.0
2016-05-09 21:30:00,0,0,0_0,-2.120263536200093,4.551032704575251,0.0,0.16468920035364368,0.089953249695822,3.0
2016-05-09 21:31:00,0,0,0_0,-2.120263536200093,4.752872835618076,0.0,0.5452056939929008,0.09145247052408562,3.049999999999997
2016-05-09 21:32:00,0,0,0_0,-2.120263536200093,4.92073572914686,0.0,0.16468920035364368,0.09295169135234944,3.1000000000000014
2016-05-09 21:33:00,0,0,0_0,-2.120263536200093,4.808663591555858,0.6067579994614731,0.16468920035364368,0.10944312046325007,3.6499999999999986
2016-05-09 21:34:00,0,0,0_0,-2.2155737160044184,4.84467537142714,0.6067579994614731,0.16468920035364368,0.1259345495741509,4.200000000000003
2016-05-09 21:52:00,0,0,0_0,-2.320934231662239,4.564717476891422,0.0,0.16468920035364368,0.08695480803929456,2.8999999999999986
2016-05-09 21:53:00,0,0,0_0,-2.12026353620009,4.54619831821184,0.0,0.16468920035364368,0.08470597679689913,2.825000000000003
2016-05-09 21:54:00,0,0,0_0,-2.12026353620009,4.529646238271992,0.0,0.16468920035364368,0.08395636638276711,2.799999999999997
2016-05-09 21:55:00,0,0,0_0,-2.12026353620009,4.587984143370137,0.0,0.16468920035364368,0.0817075351403717,2.7250000000000014
2016-05-09 21:56:00,0,0,0_0,-2.12026353620009,4.662447413319597,0.0,0.16468920035364368,0.08341119517248947,2.7818181818181813
2016-05-09 21:57:00,0,0,0_0,-3.825011628438525,4.62752830758468,0.0,0.16468920035364368,0.08395636638276711,2.799999999999997
2016-05-09 22:22:00,0,0,0_0,-2.7263993397704103,4.5407074991748715,0.0,0.16468920035364368,0.07196259975665756,2.3999999999999986
2016-05-09 22:23:00,0,0,0_0,-2.12026353620009,4.623412746039918,0.0,0.16468920035364368,0.07196259975665756,2.3999999999999986
2016-05-09 22:24:00,0,0,0_0,-2.12026353620009,4.467097733722198,0.0,0.16468920035364368,0.07371169072296532,2.4583333333333357
2016-05-09 22:25:00,0,0,0_0,-2.12026353620009,4.447748999272561,0.0,0.16468920035364368,0.074961041413185,2.5
2016-05-09 22:26:00,0,0,0_0,-2.12026353620009,4.641208647812453,0.0,0.16468920035364368,0.07332552778235187,2.4454545454545453
2016-05-09 22:27:00,0,0,0_0,-2.908720896564355,4.69775182880289,0.0,0.16468920035364368,0.07196259975665756,2.3999999999999986
2016-05-09 22:44:00,0,0,0_0,-3.2188758248681983,4.366617648587844,0.0,0.16468920035364368,0.06896415810013012,2.299999999999997
2016-05-09 22:45:00,0,0,0_0,-2.1202635362000914,4.315618090028255,0.0,0.16468920035364368,0.06896415810013012,2.299999999999997
2016-05-09 22:46:00,0,0,0_0,-2.1202635362000914,4.515598900918973,0.0,0.16468920035364368,0.06796467754795438,2.2666666666666657
2016-05-09 22:47:00,0,0,0_0,-2.1202635362000914,4.6161835962908935,0.0,0.16468920035364368,0.06596571644360288,2.200000000000003
2016-05-09 22:48:00,0,0,0_0,-2.1202635362000914,4.492773030997876,0.0,0.16468920035364368,0.06596571644360288,2.200000000000003
2016-05-09 22:49:00,0,0,0_0,-2.5257286443082574,4.379985990809088,0.0,0.16468920035364368,0.06596571644360288,2.200000000000003
2016-05-09 23:07:00,0,0,0_0,-3.9120230054281477,4.342539736114563,0.0,0.16468920035364368,0.07196259975665756,2.3999999999999986
2016-05-09 23:08:00,0,0,0_0,-2.1202635362000914,4.562688515380328,0.0,0.16468920035364368,0.07196259975665756,2.3999999999999986
2016-05-09 23:09:00,0,0,0_0,-2.1202635362000914,4.42886526046949,0.0,0.16468920035364368,0.07196259975665756,2.3999999999999986
2016-05-09 23:10:00,0,0,0_0,-2.1202635362000914,4.553378600950966,0.0,0.16468920035364368,0.0702135087903498,2.3416666666666615
2016-05-09 23:11:00,0,0,0_0,-2.1202635362000914,4.600974731213273,0.0,0.16468920035364368,0.06896415810013012,2.299999999999997
2016-05-09 23:12:00,0,0,0_0,-2.302585092994046,4.5800587752155035,0.0,0.16468920035364368,0.06896415810013012,2.299999999999997
2016-05-10 06:28:00,0,1,0_1,-2.407945608651864,4.569580474505501,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-10 06:32:00,0,1,0_1,-2.5257286443082325,4.489560035757218,0.0,0.16468920035364368,0.19589818822645674,6.533333333333331
2016-05-10 06:33:00,0,1,0_1,-2.12026353620009,4.497018301581151,0.0,0.16468920035364368,0.194898707674281,6.5
2016-05-10 06:34:00,0,1,0_1,-2.12026353620009,4.553177594461805,0.0,0.16468920035364368,0.194898707674281,6.5
2016-05-10 06:35:00,0,1,0_1,-2.12026353620009,4.780125641036913,0.0,0.16468920035364368,0.194898707674281,6.5
2016-05-10 06:36:00,0,1,0_1,-2.12026353620009,4.517683364153065,0.0,0.16468920035364368,0.194898707674281,6.5
2016-05-10 06:37:00,0,1,0_1,-3.218875824868244,4.357828918581471,0.0,0.16468920035364368,0.1928997465699293,6.43333333333333
2016-05-10 06:43:00,0,1,0_1,-2.5722486599431504,4.470650883193622,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-10 06:44:00,0,1,0_1,-2.12026353620009,4.444027947386636,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-10 06:45:00,0,1,0_1,-2.12026353620009,4.431848989709103,0.0,0.16468920035364368,0.18715273339491856,6.241666666666667
2016-05-10 06:46:00,0,1,0_1,-2.12026353620009,4.426558708091534,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-10 06:47:00,0,1,0_1,-2.12026353620009,4.325744096677271,0.0,0.16468920035364368,0.18565351256665497,6.19166666666667
2016-05-10 06:48:00,0,1,0_1,-3.1318644478785647,4.565974597369364,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-10 06:56:00,0,1,0_1,-2.12026353620009,4.347607270036169,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-10 06:57:00,0,1,0_1,-2.12026353620009,4.554297537666293,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-10 06:58:00,0,1,0_1,-2.12026353620009,4.684477915985392,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-10 06:59:00,0,1,0_1,-2.12026353620009,4.4440939682257214,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-10 07:00:00,0,1,0_1,-2.12026353620009,4.387654635417747,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-10 07:09:00,0,1,0_1,-2.12026353620009,4.693796604660712,0.0,0.16468920035364368,0.18263235544303263,6.0909090909090935
2016-05-10 07:10:00,0,1,0_1,-2.12026353620009,4.669776829179226,0.0,0.16468920035364368,0.18990130491340207,6.333333333333336
2016-05-10 07:11:00,0,1,0_1,-2.12026353620009,4.5623264647512265,0.0,0.16468920035364368,0.19314961670797345,6.44166666666667
2016-05-10 07:12:00,0,1,0_1,-2.12026353620009,4.407580669133959,0.0,0.16468920035364368,0.1976472791927645,6.591666666666669
2016-05-10 07:13:00,0,1,0_1,-2.12026353620009,4.425718871541496,0.0,0.16468920035364368,0.20171334780275235,6.727272727272727
2016-05-10 07:17:00,0,1,0_1,-3.2188758248682774,4.788566466919116,0.6067579994614731,0.16468920035364368,0.2383761116939284,7.950000000000003
2016-05-10 07:18:00,0,1,0_1,-2.12026353620009,4.4903826355989445,0.6067579994614731,0.16468920035364368,0.25404978398941236,8.472727272727269
2016-05-10 07:19:00,0,1,0_1,-2.12026353620009,4.452410487252089,0.6067579994614731,0.16468920035364368,0.2608644241178839,8.700000000000003
2016-05-10 07:20:00,0,1,0_1,-2.12026353620009,4.429943766583621,0.6067579994614731,0.16468920035364368,0.26611169701680676,8.875
2016-05-10 07:21:00,0,1,0_1,-2.12026353620009,4.465032939766453,0.6067579994614731,0.16468920035364368,0.269859749087466,9.0
2016-05-10 07:22:00,0,1,0_1,-1.8078888511579188,4.410052616941027,0.6067579994614731,0.16468920035364368,0.27315803490964613,9.11
2016-05-10 07:23:00,0,1,0_1,-2.282782465697885,4.552978045954494,0.6067579994614731,0.5452056939929008,0.2730081128268197,9.104999999999997
2016-05-10 07:24:00,0,1,0_1,-2.120263536200101,4.733102850427272,0.6067579994614731,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-10 07:25:00,0,1,0_1,-2.120263536200101,4.874102008457211,0.6067579994614731,0.16468920035364368,0.27460728171030124,9.158333333333339
2016-05-10 07:26:00,0,1,0_1,-2.120263536200101,4.794309620806678,0.6067579994614731,0.16468920035364368,0.2776057233668284,9.258333333333333
2016-05-10 07:27:00,0,1,0_1,-3.3242363405260633,4.502977380952099,0.6067579994614731,0.16468920035364368,0.2788550740570481,9.299999999999997
2016-05-10 07:28:00,0,1,0_1,-2.430418464503935,4.479949005834713,0.6067579994614731,0.16468920035364368,0.2791049441950921,9.30833333333333
2016-05-10 07:29:00,0,1,0_1,-2.12026353620009,4.585031776318789,0.6067579994614731,0.16468920035364368,0.2818535157135756,9.399999999999999
2016-05-10 07:30:00,0,1,0_1,-2.12026353620009,4.467953758731591,0.6067579994614731,0.16468920035364368,0.2833527365418394,9.450000000000003
2016-05-10 07:31:00,0,1,0_1,-2.12026353620009,4.450657225254384,0.6067579994614731,0.16468920035364368,0.284851957370103,9.5
2016-05-10 07:32:00,0,1,0_1,-2.12026353620009,4.363384057856569,0.6067579994614731,0.16468920035364368,0.28110390529944373,9.375
2016-05-10 07:33:00,0,1,0_1,-2.9957322735539678,4.736806223711087,0.0,0.16468920035364368,0.27258560513885466,9.090909090909093
2016-05-10 07:50:00,0,1,0_1,-3.1318644478785647,4.550424450376099,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-10 07:51:00,0,1,0_1,-2.12026353620009,4.630294193564517,0.0,0.16468920035364368,0.18790234380905038,6.266666666666666
2016-05-10 07:52:00,0,1,0_1,-2.12026353620009,4.4413985109455565,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-10 07:53:00,0,1,0_1,-2.12026353620009,4.538413117003882,0.0,0.16468920035364368,0.18315481118621518,6.108333333333327
2016-05-10 07:54:00,0,1,0_1,-2.12026353620009,4.400535356794581,0.0,0.16468920035364368,0.18181459862761595,6.063636363636363
2016-05-10 07:55:00,0,1,0_1,-2.5722486599431504,4.654509215069619,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-10 08:30:00,0,1,0_1,-3.1318644478785647,5.080658896399171,0.6067579994614731,0.16468920035364368,0.17827098576081088,5.945454545454545
2016-05-10 08:31:00,0,1,0_1,-2.12026353620009,5.102783772221133,0.6067579994614731,0.16468920035364368,0.19271802283317024,6.4272727272727295
2016-05-10 08:32:00,0,1,0_1,-2.12026353620009,4.577842922502854,0.0,0.16468920035364368,0.20634730309011293,6.881818181818183
2016-05-10 08:33:00,0,1,0_1,-2.12026353620009,4.777611657955503,0.0,0.16468920035364368,0.20589299374821482,6.866666666666667
2016-05-10 08:34:00,0,1,0_1,-2.12026353620009,4.7145327211213965,0.0,0.16468920035364368,0.20039585071124802,6.683333333333337
2016-05-10 08:35:00,0,1,0_1,-2.5722486599431504,4.854256004638492,0.0,0.16468920035364368,0.1987149061462251,6.627272727272732
2016-05-10 08:43:00,0,1,0_1,-2.12026353620009,4.838433245053169,0.0,0.16468920035364368,0.21152642958775114,7.054545454545455
2016-05-10 08:44:00,0,1,0_1,-2.12026353620009,5.004601089464322,0.0,0.16468920035364368,0.21488831871779673,7.166666666666657
2016-05-10 08:45:00,0,1,0_1,-2.12026353620009,4.778736784026589,0.0,0.16468920035364368,0.22052175455733325,7.354545454545452
2016-05-10 08:46:00,0,1,0_1,-2.12026353620009,4.67675998010532,0.0,0.16468920035364368,0.224883124239555,7.5
2016-05-10 08:47:00,0,1,0_1,-2.12026353620009,4.877932927089462,0.0,0.16468920035364368,0.22563273465368683,7.524999999999999
2016-05-10 08:52:00,0,1,0_1,-3.7297014486341906,4.668732285397742,0.0,0.5452056939929008,0.25546722913613457,8.520000000000003
2016-05-10 08:53:00,0,1,0_1,-2.12026353620009,4.614908975834163,0.0,0.5452056939929008,0.2595317833816495,8.655555555555559
2016-05-10 08:54:00,0,1,0_1,-2.12026353620009,4.54026805553459,0.0,0.5452056939929008,0.26549837940524423,8.854545454545452
2016-05-10 08:55:00,0,1,0_1,-2.12026353620009,4.354211984013155,0.0,0.5452056939929008,0.2684968210617717,8.954545454545453
2016-05-10 08:56:00,0,1,0_1,-2.12026353620009,4.505557386002171,0.0,0.5452056939929008,0.269859749087466,9.0
2016-05-10 08:57:00,0,1,0_1,-2.3434070875143,4.958014839544426,0.0,0.5452056939929008,0.27405756740660436,9.14
2016-05-10 09:00:00,0,1,0_1,-3.324236340526026,4.358598610833045,0.6067579994614731,0.5452056939929008,0.31453652976972435,10.490000000000002
2016-05-10 09:01:00,0,1,0_1,-2.12026353620009,4.312958562390141,0.0,0.16468920035364368,0.3110201754634333,10.372727272727282
2016-05-10 09:02:00,0,1,0_1,-2.12026353620009,4.283999268491087,0.0,0.5452056939929008,0.2949376247602408,9.836363636363643
2016-05-10 09:03:00,0,1,0_1,-2.12026353620009,4.29765792752628,0.0,0.5452056939929008,0.2818535157135756,9.399999999999999
2016-05-10 09:04:00,0,1,0_1,-2.12026353620009,4.381495436904774,0.0,0.5452056939929008,0.28605133403271393,9.54
2016-05-10 09:05:00,0,1,0_1,-2.4769384801388226,4.556416057039866,0.0,0.5452056939929008,0.2833527365418394,9.450000000000003
