time,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,episode_id,interval_id,is_discharge
2016-05-09 15:31:00,39.0,38.6,0.3826106433333333,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:32:00,39.0,38.6,0.1280545209090909,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:33:00,38.0,38.6,0.1632054844166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:34:00,38.0,38.5,0.1159319989166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:35:00,38.0,38.5,0.1165378367272727,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:36:00,38.0,38.45,0.157439872,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:37:00,38.0,38.4,0.2235356834166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:38:00,38.0,38.45,0.1821056670833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:39:00,38.0,38.44,0.340227703,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:40:00,38.0,38.63333333333333,0.2913519264166667,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:41:00,37.583333333333336,38.79166666666666,0.2911353305,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:42:00,37.0,38.75833333333333,0.1627069110833333,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:43:00,37.0,38.7,0.2539338685454546,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:44:00,37.0,38.65,0.1793644143333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:45:00,37.0,38.7,0.1469757388333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:46:00,37.0,38.60833333333333,0.2405489199166667,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:47:00,37.0,38.50909090909091,0.1933133789090909,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:48:00,37.0,38.38333333333333,0.1371440324166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:49:00,37.0,38.21666666666667,0.1381966695833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:50:00,37.0,38.11818181818182,0.2360325948181818,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:51:00,37.0,38.016666666666666,0.1350305034166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:52:00,37.0,37.91666666666666,0.1044008534166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:53:00,37.0,37.81666666666666,0.11843953875,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:54:00,36.18181818181818,37.71818181818182,0.2485098947272727,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:55:00,36.0,37.7,0.2427428709166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:56:00,36.0,37.7,0.1741757750833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:57:00,36.0,37.7,0.1981038476666666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:58:00,36.0,37.7,0.2119055019090908,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:59:00,36.0,37.7,0.4373963681666666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:00:00,36.0,37.67,0.2601776055833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:01:00,36.0,37.64,0.082958843,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:02:00,35.27272727272727,37.67272727272728,0.1145822279090909,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:03:00,35.0,37.7,0.2418413973333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:04:00,35.0,37.71666666666667,0.3027920211666666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:05:00,35.0,37.86666666666667,0.1764748113333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:06:00,35.0,37.9,0.1347820510909091,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:07:00,35.0,37.9,0.2040643934166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:08:00,35.0,37.84166666666666,0.2737921840833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:09:00,35.0,37.8,0.1524859908333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:10:00,35.0,37.8,0.0855710813636363,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:11:00,35.0,37.75,0.135797897,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:12:00,35.0,37.8,0.2513931614999999,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:13:00,34.916666666666664,37.8,0.1657078405,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 16:14:00,34.0,37.8,0.6981629000000001,1.0,1,1.0,wi-fi,2.0,0,0,1
2016-05-09 16:15:00,34.0,38.44,0.429461265,0.5833333333333334,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:16:00,34.0,38.6,0.3552749966666667,0.5833333333333334,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:17:00,34.0,38.49090909090909,0.0852911260909091,0.7083333333333334,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:18:00,33.25,38.275,0.1362434032499999,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:19:00,33.0,38.0,0.2309340645,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:20:00,33.0,37.8,0.1060812255833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:21:00,33.0,37.60909090909092,0.048292117090909,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:22:00,33.0,37.41666666666666,0.0910940235,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:23:00,33.0,37.21666666666667,0.1790429646666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:24:00,33.0,37.083333333333336,0.0969904570833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:25:00,33.0,36.93636363636364,0.0954883864545454,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:26:00,33.0,36.84166666666666,0.06299088575,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:27:00,33.0,36.74166666666667,0.0216468220833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:28:00,33.0,36.64166666666667,0.1185329665,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:29:00,33.0,36.54545454545455,0.1380378884545454,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:30:00,33.0,36.49166666666667,0.1002615489999999,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:31:00,33.0,36.4,0.0619230385833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:32:00,33.0,36.34166666666666,0.1268042986666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:33:00,33.0,36.24545454545454,0.1692938427272727,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:34:00,33.0,36.2,0.1330493820833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:35:00,33.0,36.1,0.0738801956666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:36:00,33.0,36.1,0.1039280754166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:37:00,33.0,36.0,0.1583262391818181,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:38:00,33.0,36.0,0.1061615155833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:39:00,33.0,35.90833333333333,0.0457950046666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:40:00,33.0,35.9,0.0718766924166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:41:00,33.0,35.86363636363637,0.0713341571818181,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:42:00,33.0,35.8,0.0839635676666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:43:00,33.0,35.766666666666666,0.0907827163333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:44:00,33.0,35.7,0.1567056925833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:45:00,32.72727272727273,35.7,0.0376319597272727,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:46:00,32.0,35.675000000000004,0.1218788355833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:47:00,32.0,35.6,0.36229274,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:48:00,32.0,35.78333333333334,0.3111811098333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:49:00,32.0,36.190909090909095,0.1753634582727272,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:50:00,32.0,36.3,0.1636276979166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:51:00,32.0,36.3,0.1840710307499999,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:52:00,32.0,36.3,0.2131890359166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:53:00,31.272727272727277,36.39090909090908,0.3209141109090909,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:54:00,31.0,36.65,0.1052510555,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:55:00,31.0,36.86666666666667,0.1389689161666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:56:00,31.0,36.99166666666667,0.1595883339166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:57:00,31.0,37.17272727272728,0.189731119,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:58:00,31.0,37.28333333333333,0.0967500985,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 16:59:00,31.0,37.41666666666666,0.0773244675833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:00:00,31.0,37.48181818181818,0.1008223675454545,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:01:00,30.83333333333333,37.4,0.1334809223333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:02:00,30.0,37.38333333333333,0.0461225920833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:03:00,30.0,37.3,0.08508424325,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:04:00,30.0,37.23636363636364,0.0967368623636363,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:05:00,30.0,37.2,0.12744007175,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:06:00,30.0,37.13333333333333,0.0772056635,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:07:00,30.0,37.09090909090909,0.0704452843636363,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:08:00,30.0,37.0,0.1373047123333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:09:00,30.0,37.0,0.2075708265833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:10:00,30.0,36.94166666666667,0.0705841246666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:11:00,30.0,36.9,0.108088874,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:12:00,30.0,36.9,0.1370357588181818,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:13:00,30.0,36.9,0.1043530815833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:14:00,30.0,36.9,0.1294217823333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:15:00,30.0,36.9,0.054419766090909,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:16:00,30.0,36.85,0.0597710763333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:17:00,30.0,36.8,0.19518395025,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:18:00,30.0,36.8,0.1984430105833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:19:00,29.454545454545453,36.8,0.0911333343636363,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:20:00,29.0,36.8,0.3555416671666667,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:21:00,29.0,37.05,0.1807537255,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:22:00,29.0,37.1,0.199297311,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:23:00,29.0,37.1,0.2007085490909091,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:24:00,29.0,37.1,0.1287031965833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:25:00,29.0,37.05,0.15549108175,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:26:00,29.0,37.1,0.0885151014166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:27:00,29.0,37.054545454545455,0.2005066152727272,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:28:00,29.0,37.04166666666666,0.1901874087499999,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:29:00,29.0,37.05833333333333,0.1946677875833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:30:00,29.0,37.0,0.0783767915,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:31:00,29.0,37.0,0.0624105045454545,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:32:00,28.08333333333333,36.90833333333333,0.1969046825,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:33:00,28.0,36.9,0.1498616291666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:34:00,28.0,36.9,0.13544274825,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:35:00,28.0,36.809090909090905,0.045330527,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:36:00,28.0,36.8,0.1367914531666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:37:00,28.0,36.8,0.2119651367499999,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:38:00,28.0,36.8,0.0827023489166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:39:00,28.0,36.8,0.069232094,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:40:00,28.0,36.8,0.0422457973636363,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:41:00,28.0,36.8,0.11029586975,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:42:00,28.0,36.8,0.1945535035833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:43:00,28.0,36.8,0.1131371686999999,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:44:00,28.0,36.83,0.2393150457777777,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:45:00,28.0,36.9,0.1385333153333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:46:00,28.0,36.9,0.0709621245,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:47:00,27.272727272727277,36.9,0.0333493114545454,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:48:00,27.0,36.9,0.1506373735833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:49:00,27.0,36.9,0.15439451375,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:50:00,27.0,36.85,0.1613448565833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:51:00,27.0,36.9,0.0862517211818181,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:52:00,27.0,36.9,0.2231244142499999,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:53:00,27.0,36.98333333333333,0.1963271419166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:54:00,27.0,37.1,0.1976936674999999,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:55:00,27.0,37.11666666666667,0.20652522625,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:56:00,27.0,37.2,0.1277477332727273,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:57:00,27.0,37.2,0.1228297576666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:58:00,26.33333333333333,37.18333333333334,0.1098875028333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 17:59:00,26.0,37.1,0.1223470338181818,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:00:00,26.0,37.09166666666667,0.0654022761666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:01:00,26.0,37.0,0.1268200171666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:02:00,26.0,37.0,0.1671547523333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:03:00,26.0,37.0,0.1259990285454545,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:04:00,26.0,37.0,0.1674433686666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:05:00,26.0,36.99166666666667,0.0533704455833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:06:00,26.0,36.9,0.058365204,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:07:00,26.0,36.9,0.12326256875,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:08:00,26.0,36.96666666666667,0.5420037435555556,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:09:00,26.0,37.45,0.0898020009166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:10:00,26.0,37.45,0.19796715475,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:11:00,26.0,37.25454545454546,0.1371799501818181,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:12:00,26.0,37.15833333333334,0.0878321491666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:13:00,26.0,36.97272727272727,0.2225421013636363,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:14:00,26.0,36.78333333333333,0.0743825576666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:15:00,26.0,36.66666666666666,0.0899364067499999,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:16:00,26.0,36.6,0.1763902389090909,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:17:00,26.0,36.525,0.0695301257499999,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:18:00,26.0,36.425,0.05149500625,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:19:00,26.0,36.325,0.0997022658333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:20:00,25.272727272727277,36.22727272727273,0.1077831903636363,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:21:00,25.0,36.13333333333333,0.0757322490833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:22:00,25.0,36.083333333333336,0.0971888606666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:23:00,24.83333333333333,36.0,0.2096583384166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:24:00,24.0,36.0,0.1367800208181818,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:25:00,24.0,36.0,0.0961056254166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:26:00,24.0,35.94166666666667,0.0662892804166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:27:00,24.0,35.9,0.0926312846666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:28:00,24.0,35.9,0.1634118824545454,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:29:00,24.0,35.8,0.0525123575833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:30:00,24.0,35.8,0.0777981778333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:31:00,24.0,35.8,0.0855945819090909,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:32:00,24.0,35.708333333333336,0.170771442,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:33:00,24.0,35.7,0.1935494100833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:34:00,24.0,35.7,0.0587507168333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:35:00,24.0,35.7,0.0683244480909091,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:36:00,24.0,35.7,0.0783291341666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:37:00,24.0,35.7,0.0795220168333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:38:00,24.0,35.7,0.1123063089166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:39:00,23.727272727272727,35.7,0.0537930379090909,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:40:00,23.0,35.7,0.0660967688333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:41:00,23.0,35.7,0.1555748995,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:42:00,23.0,35.75454545454546,0.0559969848181818,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:43:00,23.0,35.71666666666667,0.0808973203333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:44:00,23.0,35.8,0.1849831334166667,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:45:00,23.0,35.8,0.1606536107499999,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:46:00,23.0,35.8,0.0813111461818181,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:47:00,23.0,35.8,0.12975088975,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:48:00,23.0,35.8,0.0766283724166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:49:00,23.0,35.8,0.1499734884545454,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:50:00,23.0,35.8,0.1605941746666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:51:00,23.0,35.9,0.2881454504166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:52:00,22.0,36.04545454545455,0.1408846783636363,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:53:00,22.0,36.23333333333333,0.0832770063333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:54:00,22.0,36.3,0.05017206275,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:55:00,22.0,36.3,0.0952444675454545,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:56:00,22.0,36.36666666666667,0.25369730625,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:57:00,22.0,36.7,0.2029386391666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:58:00,22.0,36.88333333333333,0.1634495566666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 18:59:00,22.0,36.87272727272727,0.0916947978181818,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:00:00,22.0,36.8,0.0957780155833333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:01:00,22.0,36.725,0.1707979488333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:02:00,22.0,36.7,0.0841240027272727,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:03:00,22.0,36.68333333333334,0.0700069356666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:04:00,22.0,36.6,0.0660142432727272,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:05:00,21.33333333333333,36.6,0.1001164849999999,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:06:00,21.0,36.6,0.2349574278181818,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:07:00,21.0,36.6,0.0519014309166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:08:00,21.0,36.6,0.0751044068181818,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:09:00,21.0,36.6,0.10896325775,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:10:00,21.0,36.6,0.0480203028333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:11:00,21.0,36.64545454545455,0.1454207196363636,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:12:00,21.0,36.7,0.10389614925,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:13:00,21.0,36.65833333333334,0.0543366771666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:14:00,21.0,36.6,0.1130756985,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:15:00,21.0,36.5,0.00625,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:16:00,21.0,36.4,0.1082582684166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:17:00,21.0,36.34166666666666,0.06545356575,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:18:00,21.0,36.3,0.0835506294545454,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:19:00,21.0,36.3,0.1406892214166666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:20:00,21.0,36.3,0.0774255935,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:21:00,21.0,36.24166666666667,0.09372277075,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:22:00,21.0,36.2,0.0447481945454545,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:23:00,21.0,36.2,0.13056366075,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:24:00,20.5,36.2,0.09667122825,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:25:00,20.0,36.2,0.0644519426666666,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:26:00,20.0,36.2,0.0371542829090909,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:27:00,20.0,36.2,0.2709845078333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:28:00,20.0,36.2,0.1560776648333333,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:29:00,20.0,36.2,0.109738947,1.0,0,-1.0,wi-fi,2.0,0,0,1
2016-05-09 19:30:00,20.0,36.2,0.0995347789090909,1.0,0,-1.0,wi-fi,2.0,0,0,1
