time,episode_id,interval_id,cluster,log_r,r,cpu_load,cpu_freq_norm,cpu_x,scr,bright,net_wifi,T0
2016-05-09 17:24:00,0,0,0_0,-2.908720896564355,0.0545454545454549,0.1287031965833333,1.0,0.1287031965833333,0,0.0,1,7.100000000000001
2016-05-09 17:32:00,0,0,0_0,-2.207274913189716,0.11000000000000054,0.1969046825,1.0,0.1969046825,0,0.0,1,6.908333333333331
2016-05-09 17:33:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.1498616291666666,1.0,0.1498616291666666,0,0.0,1,6.899999999999999
2016-05-09 17:34:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.13544274825,1.0,0.13544274825,0,0.0,1,6.899999999999999
2016-05-09 17:35:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.045330527,1.0,0.045330527,0,0.0,1,6.809090909090905
2016-05-09 17:36:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.1367914531666666,1.0,0.1367914531666666,0,0.0,1,6.799999999999997
2016-05-09 17:37:00,0,0,0_0,-4.605170185988202,0.009999999999998899,0.2119651367499999,1.0,0.2119651367499999,0,0.0,1,6.799999999999997
2016-05-09 17:47:00,0,0,0_0,-2.4387172673186344,0.0872727272727265,0.0333493114545454,1.0,0.0333493114545454,0,0.0,1,6.899999999999999
2016-05-09 17:48:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1506373735833333,1.0,0.1506373735833333,0,0.0,1,6.899999999999999
2016-05-09 17:49:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.15439451375,1.0,0.15439451375,0,0.0,1,6.899999999999999
2016-05-09 17:50:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1613448565833333,1.0,0.1613448565833333,0,0.0,1,6.850000000000001
2016-05-09 17:51:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0862517211818181,1.0,0.0862517211818181,0,0.0,1,6.899999999999999
2016-05-09 17:52:00,0,0,0_0,-3.419546520330325,0.032727272727273604,0.2231244142499999,1.0,0.2231244142499999,0,0.0,1,6.899999999999999
2016-05-09 17:58:00,0,0,0_0,-2.525728644308249,0.08000000000000052,0.1098875028333333,1.0,0.1098875028333333,0,0.0,1,7.183333333333337
2016-05-09 17:59:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1223470338181818,1.0,0.1223470338181818,0,0.0,1,7.100000000000001
2016-05-09 18:00:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0654022761666666,1.0,0.0654022761666666,0,0.0,1,7.091666666666669
2016-05-09 18:01:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1268200171666666,1.0,0.1268200171666666,0,0.0,1,7.0
2016-05-09 18:02:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1671547523333333,1.0,0.1671547523333333,0,0.0,1,7.0
2016-05-09 18:03:00,0,0,0_0,-3.2188758248682108,0.03999999999999959,0.1259990285454545,1.0,0.1259990285454545,0,0.0,1,7.0
2016-05-09 18:20:00,0,0,0_0,-2.4387172673186344,0.0872727272727265,0.1077831903636363,1.0,0.1077831903636363,0,0.0,1,6.227272727272727
2016-05-09 18:21:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0757322490833333,1.0,0.0757322490833333,0,0.0,1,6.133333333333333
2016-05-09 18:22:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0971888606666666,1.0,0.0971888606666666,0,0.0,1,6.083333333333336
2016-05-09 18:23:00,0,0,0_0,-1.9661128563728287,0.14000000000000057,0.2096583384166666,1.0,0.2096583384166666,0,0.0,1,6.0
2016-05-09 18:24:00,0,0,0_0,-1.427116355640145,0.2400000000000002,0.1367800208181818,1.0,0.1367800208181818,0,0.0,1,6.0
2016-05-09 18:25:00,0,0,0_0,-1.8791014793831966,0.1527272727272737,0.0961056254166666,1.0,0.0961056254166666,0,0.0,1,6.0
2016-05-09 18:26:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0662892804166666,1.0,0.0662892804166666,0,0.0,1,5.94166666666667
2016-05-09 18:27:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0926312846666666,1.0,0.0926312846666666,0,0.0,1,5.899999999999999
2016-05-09 18:28:00,0,0,0_0,-2.3025850929940495,0.09999999999999964,0.1634118824545454,1.0,0.1634118824545454,0,0.0,1,5.899999999999999
2016-05-09 18:39:00,0,0,0_0,-3.4195465203303557,0.032727272727272605,0.0537930379090909,1.0,0.0537930379090909,0,0.0,1,5.700000000000003
2016-05-09 18:40:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.0660967688333333,1.0,0.0660967688333333,0,0.0,1,5.700000000000003
2016-05-09 18:41:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.1555748995,1.0,0.1555748995,0,0.0,1,5.700000000000003
2016-05-09 18:42:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.0559969848181818,1.0,0.0559969848181818,0,0.0,1,5.7545454545454575
2016-05-09 18:43:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.0808973203333333,1.0,0.0808973203333333,0,0.0,1,5.716666666666669
2016-05-09 18:44:00,0,0,0_0,-2.438717267318627,0.08727272727272717,0.1849831334166667,1.0,0.1849831334166667,0,0.0,1,5.799999999999997
2016-05-09 18:52:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1408846783636363,1.0,0.1408846783636363,0,0.0,1,6.045454545454547
2016-05-09 18:53:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0832770063333333,1.0,0.0832770063333333,0,0.0,1,6.233333333333327
2016-05-09 18:54:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.05017206275,1.0,0.05017206275,0,0.0,1,6.299999999999997
2016-05-09 18:55:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0952444675454545,1.0,0.0952444675454545,0,0.0,1,6.299999999999997
2016-05-09 18:56:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.25369730625,1.0,0.25369730625,0,0.0,1,6.366666666666667
2016-05-09 19:05:00,0,0,0_0,-2.525728644308249,0.08000000000000052,0.1001164849999999,1.0,0.1001164849999999,0,0.0,1,6.600000000000001
2016-05-09 19:06:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2349574278181818,1.0,0.2349574278181818,0,0.0,1,6.600000000000001
2016-05-09 19:07:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0519014309166666,1.0,0.0519014309166666,0,0.0,1,6.600000000000001
2016-05-09 19:08:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0751044068181818,1.0,0.0751044068181818,0,0.0,1,6.600000000000001
2016-05-09 19:09:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.10896325775,1.0,0.10896325775,0,0.0,1,6.600000000000001
2016-05-09 19:10:00,0,0,0_0,-3.2188758248682108,0.03999999999999959,0.0480203028333333,1.0,0.0480203028333333,0,0.0,1,6.600000000000001
2016-05-09 19:24:00,0,0,0_0,-2.8134107167600355,0.06000000000000005,0.09667122825,1.0,0.09667122825,0,0.0,1,6.200000000000003
2016-05-09 19:25:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.0644519426666666,1.0,0.0644519426666666,0,0.0,1,6.200000000000003
2016-05-09 19:26:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.0371542829090909,1.0,0.0371542829090909,0,0.0,1,6.200000000000003
2016-05-09 19:27:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.2709845078333333,1.0,0.2709845078333333,0,0.0,1,6.200000000000003
2016-05-09 19:28:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.1560776648333333,1.0,0.1560776648333333,0,0.0,1,6.200000000000003
2016-05-09 19:29:00,0,0,0_0,-2.813410716760041,0.05999999999999972,0.109738947,1.0,0.109738947,0,0.0,1,6.200000000000003
2016-05-09 19:39:00,0,0,0_0,-2.407945608651871,0.09000000000000008,0.2119664279999999,1.0,0.2119664279999999,0,0.0,1,6.424999999999997
2016-05-09 19:40:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0659896798333333,1.0,0.0659896798333333,0,0.0,1,6.399999999999999
2016-05-09 19:41:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0434538203333333,1.0,0.0434538203333333,0,0.0,1,6.375
2016-05-09 19:42:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1434732269090909,1.0,0.1434732269090909,0,0.0,1,6.299999999999997
2016-05-09 19:43:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1326356396666666,1.0,0.1326356396666666,0,0.0,1,6.299999999999997
2016-05-09 19:44:00,0,0,0_0,-3.506557897319981,0.030000000000000027,0.1428151854166666,1.0,0.1428151854166666,0,0.0,1,6.299999999999997
2016-05-09 19:55:00,0,0,0_0,-2.525728644308249,0.08000000000000052,0.0822964236666666,1.0,0.0822964236666666,0,0.0,1,6.100000000000001
2016-05-09 19:56:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1509228788333333,1.0,0.1509228788333333,0,0.0,1,6.100000000000001
2016-05-09 19:57:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.108399955,1.0,0.108399955,0,0.0,1,6.100000000000001
2016-05-09 19:58:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.04123832125,1.0,0.04123832125,0,0.0,1,6.100000000000001
2016-05-09 19:59:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0843417204545454,1.0,0.0843417204545454,0,0.0,1,6.100000000000001
2016-05-09 20:00:00,0,0,0_0,-3.2188758248682108,0.03999999999999959,0.1245245900833333,1.0,0.1245245900833333,0,0.0,1,6.100000000000001
2016-05-09 20:14:00,0,0,0_0,-3.218875824868203,0.039999999999999925,0.2583502260833333,1.0,0.2583502260833333,0,0.0,1,6.133333333333333
2016-05-09 20:15:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.1179210475454545,1.0,0.1179210475454545,0,0.0,1,6.281818181818181
2016-05-09 20:16:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.02676831025,1.0,0.02676831025,0,0.0,1,6.299999999999997
2016-05-09 20:17:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.067849632,1.0,0.067849632,0,0.0,1,6.216666666666669
2016-05-09 20:18:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.1176230416666666,1.0,0.1176230416666666,0,0.0,1,6.166666666666657
2016-05-09 20:19:00,0,0,0_0,-2.5257286443082574,0.07999999999999985,0.0995133428333333,1.0,0.0995133428333333,0,0.0,1,6.100000000000001
2016-05-09 20:35:00,0,0,0_0,-3.9120230054281397,0.02000000000000013,0.0576276048333333,1.0,0.0576276048333333,0,0.0,1,6.016666666666666
2016-05-09 20:36:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0424567229166666,1.0,0.0424567229166666,0,0.0,1,6.100000000000001
2016-05-09 20:37:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1386213189166666,1.0,0.1386213189166666,0,0.0,1,6.100000000000001
2016-05-09 20:38:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1355397716363636,1.0,0.1355397716363636,0,0.0,1,6.100000000000001
2016-05-09 20:39:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0905155349166666,1.0,0.0905155349166666,0,0.0,1,6.083333333333336
2016-05-09 20:40:00,0,0,0_0,-2.302585092994046,0.09999999999999998,0.0487223137499999,1.0,0.0487223137499999,0,0.0,1,5.983333333333334
2016-05-09 21:02:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1404051538181818,1.0,0.1404051538181818,0,0.0,1,4.045454545454547
2016-05-09 21:03:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1865933793333333,1.0,0.1865933793333333,0,0.0,1,4.100000000000001
2016-05-09 21:04:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0943379556363636,1.0,0.0943379556363636,0,0.0,1,4.0
2016-05-09 21:05:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.02597136325,1.0,0.02597136325,0,0.0,1,4.0
2016-05-09 21:06:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.07091426675,1.0,0.07091426675,0,0.0,1,3.9083333333333314
2016-05-09 21:29:00,0,0,0_0,-4.5181588089984555,0.01090909090909098,0.0972363489999999,1.0,0.0972363489999999,0,0.0,1,3.0
2016-05-09 21:30:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.1196475175454545,1.0,0.1196475175454545,0,0.0,1,3.0
2016-05-09 21:31:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.2115442627171717,1.0,0.2115442627171717,0,0.0,0,3.049999999999997
2016-05-09 21:32:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.3034410078888889,1.0,0.3034410078888889,0,0.0,1,3.1000000000000014
2016-05-09 21:33:00,0,0,0_0,-2.120263536200093,0.11999999999999977,0.2403924189166666,1.0,0.2403924189166666,1,1.0,1,3.6499999999999986
2016-05-09 21:34:00,0,0,0_0,-2.2155737160044184,0.1090909090909088,0.2598864750833333,1.0,0.2598864750833333,1,1.0,1,4.200000000000003
2016-05-09 21:52:00,0,0,0_0,-2.320934231662239,0.09818181818181848,0.1253091178181818,1.0,0.1253091178181818,0,0.0,1,2.8999999999999986
2016-05-09 21:53:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1176659055,1.0,0.1176659055,0,0.0,1,2.825000000000003
2016-05-09 21:54:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1109533115833333,1.0,0.1109533115833333,0,0.0,1,2.799999999999997
2016-05-09 21:55:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1351145355833333,1.0,0.1351145355833333,0,0.0,1,2.7250000000000014
2016-05-09 21:56:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1680744718181818,1.0,0.1680744718181818,0,0.0,1,2.7818181818181813
2016-05-09 21:57:00,0,0,0_0,-3.825011628438525,0.021818181818181626,0.1523123016666666,1.0,0.1523123016666666,0,0.0,1,2.799999999999997
2016-05-09 22:22:00,0,0,0_0,-2.7263993397704103,0.06545454545454521,0.1154268109090909,1.0,0.1154268109090909,0,0.0,1,2.3999999999999986
2016-05-09 22:23:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1504905718333333,1.0,0.1504905718333333,0,0.0,1,2.3999999999999986
2016-05-09 22:24:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.08656711375,1.0,0.08656711375,0,0.0,1,2.4583333333333357
2016-05-09 22:25:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0793272240833333,1.0,0.0793272240833333,0,0.0,1,2.5
2016-05-09 22:26:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1584219917272727,1.0,0.1584219917272727,0,0.0,1,2.4454545454545453
2016-05-09 22:27:00,0,0,0_0,-2.908720896564355,0.0545454545454549,0.1845800695833333,1.0,0.1845800695833333,0,0.0,1,2.3999999999999986
2016-05-09 22:44:00,0,0,0_0,-3.2188758248681983,0.04000000000000009,0.0504496008333333,1.0,0.0504496008333333,0,0.0,1,2.299999999999997
2016-05-09 22:45:00,0,0,0_0,-2.1202635362000914,0.11999999999999994,0.0334603098333333,1.0,0.0334603098333333,0,0.0,1,2.299999999999997
2016-05-09 22:46:00,0,0,0_0,-2.1202635362000914,0.11999999999999994,0.1053430146666666,1.0,0.1053430146666666,0,0.0,1,2.2666666666666657
2016-05-09 22:47:00,0,0,0_0,-2.1202635362000914,0.11999999999999994,0.1473087250909091,1.0,0.1473087250909091,0,0.0,1,2.200000000000003
2016-05-09 22:48:00,0,0,0_0,-2.1202635362000914,0.11999999999999994,0.0963931160833333,1.0,0.0963931160833333,0,0.0,1,2.200000000000003
2016-05-09 22:49:00,0,0,0_0,-2.5257286443082574,0.07999999999999985,0.0550481398333333,1.0,0.0550481398333333,0,0.0,1,2.200000000000003
2016-05-09 23:07:00,0,0,0_0,-3.9120230054281477,0.019999999999999962,0.0423206020833333,1.0,0.0423206020833333,0,0.0,1,2.3999999999999986
2016-05-09 23:08:00,0,0,0_0,-2.1202635362000914,0.11999999999999994,0.1244648054545454,1.0,0.1244648054545454,0,0.0,1,2.3999999999999986
2016-05-09 23:09:00,0,0,0_0,-2.1202635362000914,0.11999999999999994,0.0723951216666666,1.0,0.0723951216666666,0,0.0,1,2.3999999999999986
2016-05-09 23:10:00,0,0,0_0,-2.1202635362000914,0.11999999999999994,0.12061255675,1.0,0.12061255675,0,0.0,1,2.3416666666666615
2016-05-09 23:11:00,0,0,0_0,-2.1202635362000914,0.11999999999999994,0.14068930825,1.0,0.14068930825,0,0.0,1,2.299999999999997
2016-05-09 23:12:00,0,0,0_0,-2.302585092994046,0.09999999999999998,0.1317488461111111,1.0,0.1317488461111111,0,0.0,1,2.299999999999997
2016-05-10 06:28:00,0,1,0_1,-2.407945608651864,0.09000000000000075,0.1273397455833333,1.0,0.1273397455833333,0,0.0,1,6.799999999999997
2016-05-10 06:32:00,0,1,0_1,-2.5257286443082325,0.08000000000000185,0.09514964025,1.0,0.09514964025,0,0.0,1,6.533333333333331
2016-05-10 06:33:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0980422363333333,1.0,0.0980422363333333,0,0.0,1,6.5
2016-05-10 06:34:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1205297793333333,1.0,0.1205297793333333,0,0.0,1,6.5
2016-05-10 06:35:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2254350611666666,1.0,0.2254350611666666,0,0.0,1,6.5
2016-05-10 06:36:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1061705468181818,1.0,0.1061705468181818,0,0.0,1,6.5
2016-05-10 06:37:00,0,1,0_1,-3.218875824868244,0.03999999999999826,0.0474597105,1.0,0.0474597105,0,0.0,1,6.43333333333333
2016-05-10 06:43:00,0,1,0_1,-2.5722486599431504,0.07636363636363619,0.087911919,1.0,0.087911919,0,0.0,1,6.299999999999997
2016-05-10 06:44:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0779508735833333,1.0,0.0779508735833333,0,0.0,1,6.299999999999997
2016-05-10 06:45:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0734817410833333,1.0,0.0734817410833333,0,0.0,1,6.241666666666667
2016-05-10 06:46:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0715573367499999,1.0,0.0715573367499999,0,0.0,1,6.200000000000003
2016-05-10 06:47:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0367649658333333,1.0,0.0367649658333333,0,0.0,1,6.19166666666667
2016-05-10 06:48:00,0,1,0_1,-3.1318644478785647,0.04363636363636392,0.1258331039090909,1.0,0.1258331039090909,0,0.0,1,6.100000000000001
2016-05-10 06:56:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0440152395833333,1.0,0.0440152395833333,0,0.0,1,6.0
2016-05-10 06:57:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1209912003333333,1.0,0.1209912003333333,0,0.0,1,6.0
2016-05-10 06:58:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1783057636666666,1.0,0.1783057636666666,0,0.0,1,6.0
2016-05-10 06:59:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0779752489090909,1.0,0.0779752489090909,0,0.0,1,6.0
2016-05-10 07:00:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0577139356666666,1.0,0.0577139356666666,0,0.0,1,5.899999999999999
2016-05-10 07:09:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1827017977272727,1.0,0.1827017977272727,0,0.0,1,6.0909090909090935
2016-05-10 07:10:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1714533716666666,1.0,0.1714533716666666,0,0.0,1,6.333333333333336
2016-05-10 07:11:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.12431432525,1.0,0.12431432525,0,0.0,1,6.44166666666667
2016-05-10 07:12:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0647370115833333,1.0,0.0647370115833333,0,0.0,1,6.591666666666669
2016-05-10 07:13:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0712527712727272,1.0,0.0712527712727272,0,0.0,1,6.727272727272727
2016-05-10 07:17:00,0,1,0_1,-3.2188758248682774,0.03999999999999693,0.3726565778333333,0.8541666666666666,0.3183108268993055,1,1.0,1,7.950000000000003
2016-05-10 07:18:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2748629818181818,0.7083333333333334,0.1946946121212121,1,1.0,1,8.472727272727269
2016-05-10 07:19:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2333778458333333,0.7083333333333334,0.16530930746527775,1,1.0,1,8.700000000000003
2016-05-10 07:20:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2095641970833333,0.7083333333333334,0.1484413062673611,1,1.0,1,8.875
2016-05-10 07:21:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2469936491666666,0.7083333333333334,0.17495383482638885,1,1.0,1,9.0
2016-05-10 07:22:00,0,1,0_1,-1.8078888511579188,0.16400000000000325,0.1889224585,0.7083333333333334,0.13382007477083335,1,1.0,1,9.11
2016-05-10 07:23:00,0,1,0_1,-2.282782465697885,0.10199999999999809,0.19531211425,0.8541666666666667,0.16682909758854167,1,1.0,0,9.104999999999997
2016-05-10 07:24:00,0,1,0_1,-2.120263536200101,0.11999999999999877,0.20170177,1.0,0.20170177,1,1.0,1,9.100000000000001
2016-05-10 07:25:00,0,1,0_1,-2.120263536200101,0.11999999999999877,0.2763453533333333,1.0,0.2763453533333333,1,1.0,1,9.158333333333339
2016-05-10 07:26:00,0,1,0_1,-2.120263536200101,0.11999999999999877,0.2328158398333333,1.0,0.2328158398333333,1,1.0,1,9.258333333333333
2016-05-10 07:27:00,0,1,0_1,-3.3242363405260633,0.0359999999999987,0.2889745078333333,0.7083333333333334,0.20469027638194442,1,1.0,1,9.299999999999997
2016-05-10 07:28:00,0,1,0_1,-2.430418464503935,0.08799999999999963,0.2633066883333333,0.7083333333333334,0.1865089042361111,1,1.0,1,9.30833333333333
2016-05-10 07:29:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.3853925254545455,0.7083333333333334,0.27298637219696975,1,1.0,1,9.399999999999999
2016-05-10 07:30:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2501688895833333,0.7083333333333334,0.17720296345486108,1,1.0,1,9.450000000000003
2016-05-10 07:31:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2315001645833333,0.7083333333333334,0.16397928324652777,1,1.0,1,9.5
2016-05-10 07:32:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1420745965833333,0.7083333333333334,0.10063617257986109,1,1.0,1,9.375
2016-05-10 07:33:00,0,1,0_1,-2.9957322735539678,0.050000000000001155,0.2035307148181818,1.0,0.2035307148181818,0,0.0,1,9.090909090909093
2016-05-10 07:50:00,0,1,0_1,-3.1318644478785647,0.04363636363636392,0.1193976673636363,1.0,0.1193976673636363,0,0.0,1,6.299999999999997
2016-05-10 07:51:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1535408245833333,1.0,0.1535408245833333,0,0.0,1,6.266666666666666
2016-05-10 07:52:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0769813756666666,1.0,0.0769813756666666,0,0.0,1,6.200000000000003
2016-05-10 07:53:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1144948234166666,1.0,0.1144948234166666,0,0.0,1,6.108333333333327
2016-05-10 07:54:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0622378319090909,1.0,0.0622378319090909,0,0.0,1,6.063636363636363
2016-05-10 07:55:00,0,1,0_1,-2.5722486599431504,0.07636363636363619,0.1644427485833333,1.0,0.1644427485833333,0,0.0,1,6.0
2016-05-10 08:30:00,0,1,0_1,-3.1318644478785647,0.04363636363636392,0.4065716145454545,1.0,0.4065716145454545,1,1.0,1,5.945454545454545
2016-05-10 08:31:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.4221827472727273,1.0,0.4221827472727273,1,1.0,1,6.4272727272727295
2016-05-10 08:32:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.3766255063636363,0.7083333333333334,0.26677640034090905,0,0.0,1,6.881818181818183
