time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code
2016-05-09 14:42:00,97bb95f55a,44.0,37.8,0.15845291490909091,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:43:00,97bb95f55a,44.0,37.75,0.111974278,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:44:00,97bb95f55a,44.0,37.71666666666667,0.12063975208333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:45:00,97bb95f55a,43.666666666666664,37.7,0.09011769566666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:46:00,97bb95f55a,43.0,37.61818181818182,0.16818388627272726,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:47:00,97bb95f55a,43.0,37.6,0.2741785921666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:48:00,97bb95f55a,43.0,37.6,0.110085961,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:49:00,97bb95f55a,43.0,37.675000000000004,0.19305682450000003,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:50:00,97bb95f55a,43.0,37.7,0.11501213366666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:51:00,97bb95f55a,43.0,37.775,0.16136834733333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:52:00,97bb95f55a,43.0,37.88181818181818,0.19691646345454547,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:53:00,97bb95f55a,43.0,37.925,0.220092622,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:54:00,97bb95f55a,43.0,38.0,0.13059499308333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:55:00,97bb95f55a,43.0,38.075,0.13591295458333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:56:00,97bb95f55a,42.27272727272727,38.11818181818182,0.12193742745454546,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:57:00,97bb95f55a,42.0,38.2,0.32621212475,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:58:00,97bb95f55a,42.0,38.275,0.165259982,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 14:59:00,97bb95f55a,42.0,38.37272727272727,0.13451593727272726,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:00:00,97bb95f55a,42.0,38.416666666666664,0.25229942075,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:01:00,97bb95f55a,42.0,38.5,0.20620540825,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:02:00,97bb95f55a,42.0,38.57272727272727,0.16605700154545455,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:03:00,97bb95f55a,42.0,38.666666666666664,0.15589740108333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:04:00,97bb95f55a,42.0,38.61666666666667,0.18429823408333332,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:05:00,97bb95f55a,41.833333333333336,38.483333333333334,0.26226375058333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:06:00,97bb95f55a,41.0,38.336363636363636,0.2578624023636364,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:07:00,97bb95f55a,41.0,38.28333333333333,0.20087136225000002,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:08:00,97bb95f55a,41.0,38.18333333333334,0.12166194474999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:09:00,97bb95f55a,41.0,38.1,0.21660860172727273,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:10:00,97bb95f55a,41.0,38.1,0.3006779095,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:11:00,97bb95f55a,41.0,38.1,0.27077633191666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:12:00,97bb95f55a,41.0,38.1,0.1252786995,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:13:00,97bb95f55a,41.0,38.09090909090909,0.15045573127272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:14:00,97bb95f55a,40.416666666666664,38.05833333333333,0.25068097725,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:15:00,97bb95f55a,40.0,38.1,0.16762883875,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:16:00,97bb95f55a,40.0,38.1,0.19688964374999998,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:17:00,97bb95f55a,40.0,38.1,0.09602082441666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:18:00,97bb95f55a,40.0,38.03636363636363,0.11194741281818182,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:19:00,97bb95f55a,40.0,38.0,0.24009117125,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:20:00,97bb95f55a,40.0,38.0,0.201522269,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:21:00,97bb95f55a,40.0,38.0,0.164820001,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:22:00,97bb95f55a,40.0,38.0,0.176769013,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:23:00,97bb95f55a,40.0,38.0,0.10747724466666668,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:24:00,97bb95f55a,39.916666666666664,38.05833333333333,0.3315880255,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:25:00,97bb95f55a,39.0,38.15833333333334,0.327377003,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:26:00,97bb95f55a,39.0,38.25454545454546,0.16070656763636362,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:27:00,97bb95f55a,39.0,38.3,0.2074666094166667,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:28:00,97bb95f55a,39.0,38.45454545454545,0.1628387470909091,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:29:00,97bb95f55a,39.0,38.55833333333333,0.34169773633333334,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:30:00,97bb95f55a,39.0,38.6,0.3520303880909091,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:31:00,97bb95f55a,39.0,38.6,0.38261064333333333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:32:00,97bb95f55a,39.0,38.6,0.1280545209090909,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:33:00,97bb95f55a,38.0,38.6,0.16320548441666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:34:00,97bb95f55a,38.0,38.5,0.11593199891666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:35:00,97bb95f55a,38.0,38.5,0.11653783672727273,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:36:00,97bb95f55a,38.0,38.449999999999996,0.157439872,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:37:00,97bb95f55a,38.0,38.4,0.22353568341666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:38:00,97bb95f55a,38.0,38.449999999999996,0.1821056670833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:39:00,97bb95f55a,38.0,38.44,0.340227703,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:40:00,97bb95f55a,38.0,38.63333333333333,0.2913519264166667,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:41:00,97bb95f55a,37.583333333333336,38.791666666666664,0.2911353305,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:42:00,97bb95f55a,37.0,38.75833333333333,0.16270691108333335,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:43:00,97bb95f55a,37.0,38.7,0.2539338685454546,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:44:00,97bb95f55a,37.0,38.65,0.1793644143333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:45:00,97bb95f55a,37.0,38.7,0.14697573883333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:46:00,97bb95f55a,37.0,38.608333333333334,0.2405489199166667,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:47:00,97bb95f55a,37.0,38.50909090909091,0.1933133789090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:48:00,97bb95f55a,37.0,38.38333333333333,0.13714403241666664,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:49:00,97bb95f55a,37.0,38.21666666666667,0.13819666958333335,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:50:00,97bb95f55a,37.0,38.11818181818182,0.2360325948181818,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:51:00,97bb95f55a,37.0,38.016666666666666,0.13503050341666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:52:00,97bb95f55a,37.0,37.916666666666664,0.10440085341666668,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:53:00,97bb95f55a,37.0,37.81666666666666,0.11843953875,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:54:00,97bb95f55a,36.18181818181818,37.71818181818182,0.2485098947272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:55:00,97bb95f55a,36.0,37.7,0.24274287091666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:56:00,97bb95f55a,36.0,37.7,0.17417577508333335,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:57:00,97bb95f55a,36.0,37.7,0.19810384766666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:58:00,97bb95f55a,36.0,37.7,0.21190550190909088,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 15:59:00,97bb95f55a,36.0,37.7,0.43739636816666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:00:00,97bb95f55a,36.0,37.67,0.26017760558333336,1.0,0,-1.0,mobile,1.0,Manual,,10
2016-05-09 16:01:00,97bb95f55a,36.0,37.64,0.082958843,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:02:00,97bb95f55a,35.27272727272727,37.67272727272728,0.11458222790909091,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:03:00,97bb95f55a,35.0,37.7,0.24184139733333335,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:04:00,97bb95f55a,35.0,37.71666666666667,0.30279202116666665,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:05:00,97bb95f55a,35.0,37.86666666666667,0.17647481133333331,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:06:00,97bb95f55a,35.0,37.9,0.1347820510909091,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:07:00,97bb95f55a,35.0,37.9,0.20406439341666668,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:08:00,97bb95f55a,35.0,37.84166666666666,0.27379218408333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:09:00,97bb95f55a,35.0,37.8,0.15248599083333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:10:00,97bb95f55a,35.0,37.8,0.08557108136363636,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:11:00,97bb95f55a,35.0,37.75,0.135797897,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:12:00,97bb95f55a,35.0,37.8,0.25139316149999996,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:13:00,97bb95f55a,34.916666666666664,37.8,0.1657078405,1.0,0,-1.0,mobile,1.0,Manual,0.0,10
2016-05-09 16:14:00,97bb95f55a,34.0,37.8,0.6981629000000001,1.0,1,1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:15:00,97bb95f55a,34.0,38.44,0.42946126500000004,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:16:00,97bb95f55a,34.0,38.6,0.3552749966666667,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:17:00,97bb95f55a,34.0,38.49090909090909,0.0852911260909091,0.7083333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:18:00,97bb95f55a,33.25,38.275,0.13624340324999998,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:19:00,97bb95f55a,33.0,38.0,0.2309340645,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:20:00,97bb95f55a,33.0,37.8,0.10608122558333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:21:00,97bb95f55a,33.0,37.60909090909092,0.04829211709090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:22:00,97bb95f55a,33.0,37.416666666666664,0.09109402350000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:23:00,97bb95f55a,33.0,37.21666666666667,0.17904296466666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:24:00,97bb95f55a,33.0,37.083333333333336,0.09699045708333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:25:00,97bb95f55a,33.0,36.93636363636364,0.09548838645454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:26:00,97bb95f55a,33.0,36.84166666666666,0.06299088575,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:27:00,97bb95f55a,33.0,36.74166666666667,0.021646822083333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:28:00,97bb95f55a,33.0,36.64166666666667,0.1185329665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:29:00,97bb95f55a,33.0,36.54545454545455,0.13803788845454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:30:00,97bb95f55a,33.0,36.49166666666667,0.10026154899999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:31:00,97bb95f55a,33.0,36.4,0.06192303858333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:32:00,97bb95f55a,33.0,36.34166666666666,0.12680429866666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:33:00,97bb95f55a,33.0,36.24545454545454,0.16929384272727271,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:34:00,97bb95f55a,33.0,36.2,0.13304938208333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:35:00,97bb95f55a,33.0,36.1,0.07388019566666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:36:00,97bb95f55a,33.0,36.1,0.10392807541666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:37:00,97bb95f55a,33.0,36.0,0.15832623918181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:38:00,97bb95f55a,33.0,36.0,0.10616151558333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:39:00,97bb95f55a,33.0,35.90833333333333,0.04579500466666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:40:00,97bb95f55a,33.0,35.9,0.07187669241666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:41:00,97bb95f55a,33.0,35.86363636363637,0.07133415718181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:42:00,97bb95f55a,33.0,35.8,0.08396356766666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:43:00,97bb95f55a,33.0,35.766666666666666,0.09078271633333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:44:00,97bb95f55a,33.0,35.7,0.15670569258333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:45:00,97bb95f55a,32.72727272727273,35.7,0.03763195972727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:46:00,97bb95f55a,32.0,35.675000000000004,0.12187883558333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:47:00,97bb95f55a,32.0,35.6,0.36229274,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:48:00,97bb95f55a,32.0,35.78333333333334,0.31118110983333336,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:49:00,97bb95f55a,32.0,36.190909090909095,0.17536345827272729,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:50:00,97bb95f55a,32.0,36.3,0.16362769791666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:51:00,97bb95f55a,32.0,36.3,0.18407103074999998,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:52:00,97bb95f55a,32.0,36.3,0.21318903591666669,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:53:00,97bb95f55a,31.272727272727273,36.39090909090908,0.3209141109090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:54:00,97bb95f55a,31.0,36.65,0.10525105550000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:55:00,97bb95f55a,31.0,36.86666666666667,0.13896891616666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:56:00,97bb95f55a,31.0,36.99166666666667,0.15958833391666669,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:57:00,97bb95f55a,31.0,37.17272727272728,0.189731119,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:58:00,97bb95f55a,31.0,37.28333333333333,0.0967500985,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 16:59:00,97bb95f55a,31.0,37.416666666666664,0.07732446758333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:00:00,97bb95f55a,31.0,37.481818181818184,0.10082236754545454,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:01:00,97bb95f55a,30.833333333333332,37.4,0.13348092233333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:02:00,97bb95f55a,30.0,37.38333333333333,0.04612259208333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:03:00,97bb95f55a,30.0,37.3,0.08508424325000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:04:00,97bb95f55a,30.0,37.23636363636364,0.09673686236363635,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:05:00,97bb95f55a,30.0,37.2,0.12744007175,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:06:00,97bb95f55a,30.0,37.13333333333333,0.07720566350000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:07:00,97bb95f55a,30.0,37.09090909090909,0.07044528436363637,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:08:00,97bb95f55a,30.0,37.0,0.13730471233333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:09:00,97bb95f55a,30.0,37.0,0.20757082658333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:10:00,97bb95f55a,30.0,36.94166666666667,0.07058412466666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:11:00,97bb95f55a,30.0,36.9,0.108088874,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:12:00,97bb95f55a,30.0,36.9,0.1370357588181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:13:00,97bb95f55a,30.0,36.9,0.10435308158333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:14:00,97bb95f55a,30.0,36.9,0.12942178233333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:15:00,97bb95f55a,30.0,36.9,0.05441976609090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:16:00,97bb95f55a,30.0,36.85,0.05977107633333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:17:00,97bb95f55a,30.0,36.8,0.19518395025,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:18:00,97bb95f55a,30.0,36.8,0.19844301058333336,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:19:00,97bb95f55a,29.454545454545453,36.8,0.09113333436363637,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:20:00,97bb95f55a,29.0,36.8,0.3555416671666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:21:00,97bb95f55a,29.0,37.050000000000004,0.1807537255,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:22:00,97bb95f55a,29.0,37.1,0.199297311,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:23:00,97bb95f55a,29.0,37.1,0.2007085490909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:24:00,97bb95f55a,29.0,37.1,0.12870319658333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:25:00,97bb95f55a,29.0,37.050000000000004,0.15549108175,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:26:00,97bb95f55a,29.0,37.1,0.08851510141666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:27:00,97bb95f55a,29.0,37.054545454545455,0.20050661527272728,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:28:00,97bb95f55a,29.0,37.041666666666664,0.19018740874999998,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:29:00,97bb95f55a,29.0,37.05833333333333,0.19466778758333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:30:00,97bb95f55a,29.0,37.0,0.0783767915,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:31:00,97bb95f55a,29.0,37.0,0.06241050454545454,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:32:00,97bb95f55a,28.083333333333332,36.90833333333333,0.1969046825,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:33:00,97bb95f55a,28.0,36.9,0.14986162916666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:34:00,97bb95f55a,28.0,36.9,0.13544274825,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:35:00,97bb95f55a,28.0,36.809090909090905,0.045330527,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:36:00,97bb95f55a,28.0,36.8,0.13679145316666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:37:00,97bb95f55a,28.0,36.8,0.21196513674999998,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:38:00,97bb95f55a,28.0,36.8,0.08270234891666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:39:00,97bb95f55a,28.0,36.8,0.06923209400000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:40:00,97bb95f55a,28.0,36.8,0.042245797363636366,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:41:00,97bb95f55a,28.0,36.8,0.11029586975,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:42:00,97bb95f55a,28.0,36.8,0.19455350358333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:43:00,97bb95f55a,28.0,36.8,0.11313716869999998,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:44:00,97bb95f55a,28.0,36.83,0.23931504577777776,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:45:00,97bb95f55a,28.0,36.9,0.13853331533333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:46:00,97bb95f55a,28.0,36.9,0.0709621245,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:47:00,97bb95f55a,27.272727272727273,36.9,0.033349311454545456,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:48:00,97bb95f55a,27.0,36.9,0.15063737358333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:49:00,97bb95f55a,27.0,36.9,0.15439451375,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:50:00,97bb95f55a,27.0,36.85,0.16134485658333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:51:00,97bb95f55a,27.0,36.9,0.08625172118181818,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:52:00,97bb95f55a,27.0,36.9,0.22312441424999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:53:00,97bb95f55a,27.0,36.983333333333334,0.19632714191666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:54:00,97bb95f55a,27.0,37.1,0.19769366749999998,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:55:00,97bb95f55a,27.0,37.11666666666667,0.20652522625,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:56:00,97bb95f55a,27.0,37.2,0.1277477332727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:57:00,97bb95f55a,27.0,37.2,0.12282975766666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:58:00,97bb95f55a,26.333333333333332,37.18333333333334,0.10988750283333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 17:59:00,97bb95f55a,26.0,37.1,0.12234703381818181,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-09 18:00:00,97bb95f55a,26.0,37.09166666666667,0.06540227616666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
