episode_id,interval_id,time,y_obs_pct,y_pred_pct,resid_pct,dt_min
0,0,2016-05-09 16:59:00,31.0,29.218881915831595,1.781118084168405,1.0
0,0,2016-05-09 17:00:00,31.0,29.168724242125027,1.8312757578749732,1.0
0,0,2016-05-09 17:01:00,30.83333333333333,29.11526445292808,1.718068880405248,1.0
0,0,2016-05-09 17:02:00,30.0,29.057493437536962,0.9425065624630378,1.0
0,0,2016-05-09 17:03:00,30.0,29.011627829246205,0.9883721707537951,1.0
0,0,2016-05-09 17:04:00,30.0,28.960592985016113,1.0394070149838868,1.0
0,0,2016-05-09 17:05:00,30.0,28.908078195949656,1.0919218040503438,1.0
0,0,2016-05-09 17:06:00,30.0,28.851469353642972,1.1485306463570275,1.0
0,0,2016-05-09 17:07:00,30.0,28.80175202478882,1.1982479752111814,1.0
0,0,2016-05-09 17:08:00,30.0,28.753008963351757,1.246991036648243,1.0
0,0,2016-05-09 17:09:00,30.0,28.695412790314307,1.3045872096856925,1.0
0,0,2016-05-09 17:10:00,30.0,28.628372966992906,1.371627033007094,1.0
0,0,2016-05-09 17:11:00,30.0,28.579828913557638,1.4201710864423625,1.0
0,0,2016-05-09 17:12:00,30.0,28.52631998536056,1.4736800146394415,1.0
0,0,2016-05-09 17:13:00,30.0,28.468932291120986,1.5310677088790143,1.0
0,0,2016-05-09 17:14:00,30.0,28.415923944069636,1.584076055930364,1.0
0,0,2016-05-09 17:15:00,30.0,28.359556492029636,1.6404435079703639,1.0
0,0,2016-05-09 17:16:00,30.0,28.3132390082521,1.6867609917478994,1.0
0,0,2016-05-09 17:17:00,30.0,28.266274932769548,1.733725067230452,1.0
0,0,2016-05-09 17:18:00,30.0,28.201290758620573,1.7987092413794272,1.0
0,0,2016-05-09 17:19:00,29.454545454545457,28.135871190967205,1.3186742635782522,1.0
0,0,2016-05-09 17:20:00,28.999999999999996,28.08478763774922,0.9152123622507773,1.0
0,0,2016-05-09 17:21:00,28.999999999999996,27.998380506924498,1.0016194930754985,1.0
0,0,2016-05-09 17:22:00,28.999999999999996,27.934849682546165,1.0651503174538313,1.0
0,0,2016-05-09 17:23:00,28.999999999999996,27.86872382856821,1.1312761714317858,1.0
0,0,2016-05-09 17:24:00,28.999999999999996,27.80240773694784,1.197592263052158,1.0
0,0,2016-05-09 17:25:00,28.999999999999996,27.745798107044084,1.254201892955912,1.0
0,0,2016-05-09 17:26:00,28.999999999999996,27.68566763452941,1.3143323654705874,1.0
0,0,2016-05-09 17:27:00,28.999999999999996,27.63447543810268,1.3655245618973169,1.0
0,0,2016-05-09 17:28:00,28.999999999999996,27.5682768529734,1.4317231470265952,1.0
0,0,2016-05-09 17:29:00,28.999999999999996,27.503492444535706,1.4965075554642908,1.0
0,0,2016-05-09 17:30:00,28.999999999999996,27.43807244292999,1.5619275570700069,1.0
0,0,2016-05-09 17:31:00,28.999999999999996,27.388396085613813,1.6116039143861833,1.0
0,0,2016-05-09 17:32:00,28.08333333333333,27.340865571026264,0.742467762307065,1.0
0,0,2016-05-09 17:33:00,28.000000000000004,27.275439335990303,0.7245606640097009,1.0
0,0,2016-05-09 17:34:00,28.000000000000004,27.216333026753443,0.7836669732465609,1.0
0,0,2016-05-09 17:35:00,28.000000000000004,27.15915878951748,0.8408412104825231,1.0
0,0,2016-05-09 17:36:00,28.000000000000004,27.114181994705778,0.8858180052942259,1.0
0,0,2016-05-09 17:37:00,28.000000000000004,27.056998754364404,0.9430012456355996,1.0
0,0,2016-05-09 17:38:00,28.000000000000004,26.98977270100768,1.0102272989923229,1.0
0,0,2016-05-09 17:39:00,28.000000000000004,26.939815483580936,1.060184516419067,1.0
0,0,2016-05-09 17:40:00,28.000000000000004,26.89165782212842,1.1083421778715845,1.0
0,0,2016-05-09 17:41:00,28.000000000000004,26.847105389503024,1.152894610496979,1.0
0,0,2016-05-09 17:42:00,28.000000000000004,26.793461821255686,1.2065381787443172,1.0
0,0,2016-05-09 17:43:00,28.000000000000004,26.72856187150131,1.2714381284986942,1.0
0,0,2016-05-09 17:44:00,28.000000000000004,26.674538720496876,1.325461279503127,1.0
0,0,2016-05-09 17:45:00,28.000000000000004,26.603595074167735,1.3964049258322682,1.0
0,0,2016-05-09 17:46:00,28.000000000000004,26.546006713383406,1.4539932866165977,1.0
0,0,2016-05-09 17:47:00,27.27272727272728,26.497472620168868,0.775254652558413,1.0
0,0,2016-05-09 17:48:00,27.0,26.453978492495345,0.5460215075046548,1.0
0,0,2016-05-09 17:49:00,27.0,26.39476823662934,0.6052317633706608,1.0
0,0,2016-05-09 17:50:00,27.0,26.33505453910504,0.664945460894959,1.0
0,0,2016-05-09 17:51:00,27.0,26.274500375768678,0.7254996242313219,1.0
0,0,2016-05-09 17:52:00,27.0,26.223917538145695,0.7760824618543047,1.0
0,0,2016-05-09 17:53:00,27.0,26.154994310620566,0.845005689379434,1.0
0,0,2016-05-09 17:54:00,27.0,26.089498359185853,0.9105016408141466,1.0
0,0,2016-05-09 17:55:00,27.0,26.023588679474084,0.9764113205259157,1.0
0,0,2016-05-09 17:56:00,27.0,25.956454947399067,1.0435450526009333,1.0
0,0,2016-05-09 17:57:00,27.0,25.899804507177976,1.1001954928220243,1.0
0,0,2016-05-09 17:58:00,26.333333333333332,25.84381901045229,0.4895143228810426,1.0
0,0,2016-05-09 17:59:00,26.0,25.789610490883426,0.21038950911657395,1.0
0,0,2016-05-09 18:00:00,26.0,25.733857684096233,0.26614231590376747,1.0
0,0,2016-05-09 18:01:00,26.0,25.68579315290684,0.3142068470931605,1.0
0,0,2016-05-09 18:02:00,26.0,25.62960610566985,0.37039389433014946,1.0
0,0,2016-05-09 18:03:00,26.0,25.567998136310223,0.4320018636897771,1.0
0,0,2016-05-09 18:04:00,26.0,25.511921428594757,0.4880785714052429,1.0
0,0,2016-05-09 18:05:00,26.0,25.450274669674222,0.5497253303257779,1.0
0,0,2016-05-09 18:06:00,26.0,25.40397069558129,0.5960293044187104,1.0
0,0,2016-05-09 18:07:00,26.0,25.357124539005955,0.6428754609940448,1.0
0,0,2016-05-09 18:08:00,26.0,25.30158239679275,0.6984176032072504,1.0
0,0,2016-05-09 18:09:00,26.0,25.189707211987507,0.810292788012493,1.0
0,0,2016-05-09 18:10:00,26.0,25.137799641082164,0.8622003589178355,1.0
0,0,2016-05-09 18:11:00,26.0,25.07115737144119,0.9288426285588116,1.0
0,0,2016-05-09 18:12:00,26.0,25.013136815980147,0.9868631840198532,1.0
0,0,2016-05-09 18:13:00,26.0,24.96194722585382,1.0380527741461805,1.0
0,0,2016-05-09 18:14:00,26.0,24.892951732415696,1.1070482675843039,1.0
0,0,2016-05-09 18:15:00,26.0,24.844130399897523,1.155869600102477,1.0
0,0,2016-05-09 18:16:00,26.0,24.793409932348055,1.2065900676519448,1.0
0,0,2016-05-09 18:17:00,26.0,24.73131002502565,1.2686899749743503,1.0
0,0,2016-05-09 18:18:00,26.0,24.68350833669659,1.3164916633034096,1.0
0,0,2016-05-09 18:19:00,26.0,24.63823222249724,1.3617677775027595,1.0
0,0,2016-05-09 18:20:00,25.27272727272728,24.58674249930704,0.6859847734202411,1.0
0,0,2016-05-09 18:21:00,25.0,24.534342246940056,0.4656577530599435,1.0
0,0,2016-05-09 18:22:00,25.0,24.48628648014045,0.5137135198595502,1.0
0,0,2016-05-09 18:23:00,24.83333333333333,24.435497154337178,0.3978361789961511,1.0
0,0,2016-05-09 18:24:00,24.0,24.370165372726238,-0.3701653727262375,1.0
0,0,2016-05-09 18:25:00,24.0,24.31433898745756,-0.3143389874575604,1.0
0,0,2016-05-09 18:26:00,24.0,24.263817695144013,-0.263817695144013,1.0
0,0,2016-05-09 18:27:00,24.0,24.217266791554547,-0.21726679155454676,1.0
0,0,2016-05-09 18:28:00,24.0,24.16734855320773,-0.1673485532077308,1.0
0,0,2016-05-09 18:29:00,24.0,24.108226160122054,-0.10822616012205444,1.0
0,0,2016-05-09 18:30:00,24.0,24.063658733028404,-0.06365873302840441,1.0
0,0,2016-05-09 18:31:00,24.0,24.01581303740385,-0.01581303740384854,1.0
0,0,2016-05-09 18:32:00,24.0,23.966956549727342,0.03304345027265754,1.0
0,0,2016-05-09 18:33:00,24.0,23.907221422477846,0.09277857752215368,1.0
0,0,2016-05-09 18:34:00,24.0,23.844556931639282,0.15544306836071797,1.0
0,0,2016-05-09 18:35:00,24.0,23.799316564833912,0.20068343516608778,1.0
0,0,2016-05-09 18:36:00,24.0,23.752838694334176,0.2471613056658235,1.0
0,0,2016-05-09 18:37:00,24.0,23.705067614776592,0.29493238522340803,1.0
0,0,2016-05-09 18:38:00,24.0,23.65714234280779,0.3428576571922086,1.0
0,0,2016-05-09 18:39:00,23.727272727272727,23.60497936231357,0.12229336495915533,1.0
0,0,2016-05-09 18:40:00,23.0,23.56037982673891,-0.5603798267389095,1.0
0,0,2016-05-09 18:41:00,23.0,23.514189906802745,-0.5141899068027449,1.0
0,0,2016-05-09 18:42:00,23.0,23.456434013863397,-0.4564340138633973,1.0
0,0,2016-05-09 18:43:00,23.0,23.411476126234675,-0.41147612623467467,1.0
0,0,2016-05-09 18:44:00,23.0,23.363349037040713,-0.3633490370407131,1.0
0,0,2016-05-09 18:45:00,23.0,23.301606973277767,-0.3016069732777673,1.0
0,0,2016-05-09 18:46:00,23.0,23.24301919550362,-0.24301919550362072,1.0
0,0,2016-05-09 18:47:00,23.0,23.194718048821,-0.19471804882099875,1.0
0,0,2016-05-09 18:48:00,23.0,23.140136762304486,-0.14013676230448624,1.0
0,0,2016-05-09 18:49:00,23.0,23.09244273019121,-0.09244273019120897,1.0
0,0,2016-05-09 18:50:00,23.0,23.03523961419514,-0.035239614195141655,1.0
0,0,2016-05-09 18:51:00,23.0,22.97665954221973,0.023340457780271606,1.0
0,0,2016-05-09 18:52:00,22.0,22.901317067691767,-0.9013170676917674,1.0
0,0,2016-05-09 18:53:00,22.0,22.844878449466872,-0.8448784494668722,1.0
0,0,2016-05-09 18:54:00,22.0,22.79568741510596,-0.7956874151059594,1.0
0,0,2016-05-09 18:55:00,22.0,22.750754788953813,-0.7507547889538131,1.0
0,0,2016-05-09 18:56:00,22.0,22.699890325347553,-0.6998903253475532,1.0
0,0,2016-05-09 18:57:00,22.0,22.628028877170642,-0.6280288771706424,1.0
0,0,2016-05-09 18:58:00,22.0,22.562206378041154,-0.5622063780411537,1.0
0,0,2016-05-09 18:59:00,22.0,22.501309781303803,-0.501309781303803,1.0
0,0,2016-05-09 19:00:00,22.0,22.450039537061382,-0.45003953706138233,1.0
0,0,2016-05-09 19:01:00,22.0,22.39833547859766,-0.3983354785976587,1.0
0,0,2016-05-09 19:02:00,22.0,22.33674780349979,-0.33674780349979017,1.0
0,0,2016-05-09 19:03:00,22.0,22.286750798600323,-0.28675079860032326,1.0
0,0,2016-05-09 19:04:00,22.0,22.23865815375867,-0.23865815375867072,1.0
0,0,2016-05-09 19:05:00,21.33333333333333,22.191215741814396,-0.8578824084810677,1.0
0,0,2016-05-09 19:06:00,21.0,22.139244687137438,-1.1392446871374382,1.0
0,0,2016-05-09 19:07:00,21.0,22.069367288923146,-1.0693672889231465,1.0
0,0,2016-05-09 19:08:00,21.0,22.023799002604544,-1.0237990026045445,1.0
0,0,2016-05-09 19:09:00,21.0,21.97514945291817,-0.9751494529181706,1.0
0,0,2016-05-09 19:10:00,21.0,21.922003581833465,-0.9220035818334651,1.0
0,0,2016-05-09 19:11:00,21.0,21.87695069396373,-0.8769506939637317,1.0
0,0,2016-05-09 19:12:00,21.0,21.818884329862403,-0.8188843298624029,1.0
0,0,2016-05-09 19:13:00,21.0,21.766253777446508,-0.7662537774465079,1.0
0,0,2016-05-09 19:14:00,21.0,21.720281761106108,-0.7202817611061079,1.0
0,0,2016-05-09 19:15:00,21.0,21.666589774165885,-0.6665897741658853,1.0
0,0,2016-05-09 19:16:00,21.0,21.62720209608759,-0.6272020960875899,1.0
0,0,2016-05-09 19:17:00,21.0,21.574467040912015,-0.5744670409120154,1.0
0,0,2016-05-09 19:18:00,21.0,21.527464578314575,-0.527464578314575,1.0
0,0,2016-05-09 19:19:00,21.0,21.478139103965376,-0.4781391039653755,1.0
0,0,2016-05-09 19:20:00,21.0,21.421293799214087,-0.4212937992140873,1.0
0,0,2016-05-09 19:21:00,21.0,21.372774421585216,-0.37277442158521623,1.0
0,0,2016-05-09 19:22:00,21.0,21.322198762545874,-0.32219876254587376,1.0
0,0,2016-05-09 19:23:00,21.0,21.278112343567685,-0.27811234356768466,1.0
0,0,2016-05-09 19:24:00,20.5,21.22276583434175,-0.7227658343417502,1.0
0,0,2016-05-09 19:25:00,20.0,21.171866447127087,-1.171866447127087,1.0
0,0,2016-05-09 19:26:00,20.0,21.125194643580397,-1.1251946435803966,1.0
0,0,2016-05-09 19:27:00,20.0,21.08210464324492,-1.0821046432449215,1.0
0,0,2016-05-09 19:28:00,20.0,21.00833311716882,-1.0083331171688208,1.0
0,0,2016-05-09 19:29:00,20.0,20.94963884324188,-0.9496388432418783,1.0
0,0,2016-05-09 19:30:00,20.0,20.897024803657832,-0.8970248036578319,1.0
0,0,2016-05-09 19:31:00,20.0,20.84574968185503,-0.845749681855029,1.0
0,0,2016-05-09 19:32:00,20.0,20.796504567052885,-0.7965045670528852,1.0
0,0,2016-05-09 19:33:00,20.0,20.746247017273884,-0.746247017273884,1.0
0,0,2016-05-09 19:34:00,20.0,20.601819696837666,-0.6018196968376657,1.0
0,0,2016-05-09 19:35:00,20.0,20.544555530864816,-0.544555530864816,1.0
0,0,2016-05-09 19:36:00,20.0,20.492028651092912,-0.4920286510929124,1.0
0,0,2016-05-09 19:37:00,20.0,20.446104791938996,-0.4461047919389962,1.0
0,0,2016-05-09 19:38:00,20.0,20.400347200463454,-0.40034720046345385,1.0
0,0,2016-05-09 19:39:00,19.25,20.331202280296377,-1.0812022802963774,1.0
0,0,2016-05-09 19:40:00,19.0,20.26472772276295,-1.2647277227629488,1.0
0,0,2016-05-09 19:41:00,19.0,20.217572208478106,-1.2175722084781064,1.0
0,0,2016-05-09 19:42:00,19.0,20.17342458006623,-1.1734245800662286,1.0
0,0,2016-05-09 19:43:00,19.0,20.116212881107053,-1.116212881107053,1.0
0,0,2016-05-09 19:44:00,19.0,20.060427482923455,-1.0604274829234548,1.0
0,0,2016-05-09 19:45:00,19.0,20.003302386735726,-1.0033023867357258,1.0
0,0,2016-05-09 19:46:00,19.0,19.960323112519923,-0.960323112519923,1.0
0,0,2016-05-09 19:47:00,19.0,19.915804425925405,-0.9158044259254048,1.0
0,0,2016-05-09 19:48:00,19.0,19.851385341766886,-0.8513853417668855,1.0
0,0,2016-05-09 19:49:00,19.0,19.798904891081193,-0.7989048910811931,1.0
0,0,2016-05-09 19:50:00,19.0,19.755292944224063,-0.7552929442240632,1.0
0,0,2016-05-09 19:51:00,19.0,19.708432918736396,-0.7084329187363956,1.0
0,0,2016-05-09 19:52:00,19.0,19.65479845563813,-0.6547984556381294,1.0
0,0,2016-05-09 19:53:00,19.0,19.584374011494717,-0.5843740114947167,1.0
0,0,2016-05-09 19:54:00,19.0,19.53917004028299,-0.5391700402829898,1.0
0,0,2016-05-09 19:55:00,18.33333333333333,19.49312790127586,-1.15979456794253,1.0
0,0,2016-05-09 19:56:00,18.0,19.44426141605827,-1.4442614160582714,1.0
0,0,2016-05-09 19:57:00,18.0,19.38641721893347,-1.3864172189334703,1.0
0,0,2016-05-09 19:58:00,18.0,19.334135870111137,-1.3341358701111368,1.0
0,0,2016-05-09 19:59:00,18.0,19.290640605278732,-1.2906406052787318,1.0
0,0,2016-05-09 20:00:00,18.0,19.241506554363895,-1.2415065543638946,1.0
0,0,2016-05-09 20:01:00,18.0,19.187115781004977,-1.1871157810049766,1.0
0,0,2016-05-09 20:02:00,18.0,19.137060912100857,-1.137060912100857,1.0
0,0,2016-05-09 20:03:00,18.0,19.083350216872287,-1.0833502168722866,1.0
0,0,2016-05-09 20:04:00,18.0,19.030579667518854,-1.0305796675188539,1.0
0,0,2016-05-09 20:05:00,18.0,18.98548130693602,-0.9854813069360198,1.0
0,0,2016-05-09 20:06:00,18.0,18.930884839836494,-0.9308848398364944,1.0
0,0,2016-05-09 20:07:00,18.0,18.87553898431288,-0.8755389843128789,1.0
0,0,2016-05-09 20:08:00,18.0,18.82082717459928,-0.8208271745992803,1.0
0,0,2016-05-09 20:09:00,18.0,18.77089544865974,-0.7708954486597399,1.0
0,0,2016-05-09 20:10:00,18.0,18.726348582431058,-0.7263485824310578,1.0
0,0,2016-05-09 20:11:00,18.0,18.676150681438706,-0.6761506814387062,1.0
0,0,2016-05-09 20:12:00,18.0,18.626046813601587,-0.6260468136015866,1.0
0,0,2016-05-09 20:13:00,18.0,18.581124654712227,-0.5811246547122266,1.0
0,0,2016-05-09 20:14:00,17.666666666666668,18.533315136843303,-0.866648470176635,1.0
0,0,2016-05-09 20:15:00,17.0,18.461345399232847,-1.4613453992328473,1.0
0,0,2016-05-09 20:16:00,17.0,18.407525891090486,-1.4075258910904864,1.0
0,0,2016-05-09 20:17:00,17.0,18.36567335920614,-1.3656733592061414,1.0
0,0,2016-05-09 20:18:00,17.0,18.31853218276484,-1.3185321827648409,1.0
0,0,2016-05-09 20:19:00,17.0,18.264937242680094,-1.2649372426800944,1.0
0,0,2016-05-09 20:20:00,17.0,18.213818440337388,-1.2138184403373877,1.0
0,0,2016-05-09 20:21:00,17.0,18.169416919061582,-1.1694169190615824,1.0
0,0,2016-05-09 20:22:00,17.0,18.124289884056825,-1.1242898840568252,1.0
0,0,2016-05-09 20:23:00,17.0,18.07601291125604,-1.07601291125604,1.0
0,0,2016-05-09 20:24:00,17.0,18.022691209044744,-1.0226912090447442,1.0
0,0,2016-05-09 20:25:00,17.0,17.974520422022934,-0.974520422022934,1.0
0,0,2016-05-09 20:26:00,17.0,17.919945989564113,-0.9199459895641127,1.0
0,0,2016-05-09 20:27:00,17.0,17.8753204987422,-0.8753204987422016,1.0
0,0,2016-05-09 20:28:00,17.0,17.827252624315804,-0.827252624315804,1.0
0,0,2016-05-09 20:29:00,17.0,17.772918370586016,-0.7729183705860159,1.0
0,0,2016-05-09 20:30:00,17.0,17.71928516382776,-0.7192851638277595,1.0
0,0,2016-05-09 20:31:00,17.0,17.649050883807256,-0.6490508838072557,1.0
0,0,2016-05-09 20:32:00,17.0,17.603801311771168,-0.6038013117711678,1.0
0,0,2016-05-09 20:33:00,17.0,17.545047758268794,-0.5450477582687938,1.0
0,0,2016-05-09 20:34:00,17.0,17.482946215981677,-0.4829462159816771,1.0
0,0,2016-05-09 20:35:00,16.833333333333332,17.430046675759442,-0.59671334242611,1.0
0,0,2016-05-09 20:36:00,16.0,17.38452126172986,-1.3845212617298586,1.0
0,0,2016-05-09 20:37:00,16.0,17.34086660560842,-1.3408666056084186,1.0
0,0,2016-05-09 20:38:00,16.0,17.28463169838024,-1.2846316983802417,1.0
0,0,2016-05-09 20:39:00,16.0,17.228799919124278,-1.2287999191242776,1.0
0,0,2016-05-09 20:40:00,16.0,17.178883161536035,-1.1788831615360351,1.0
0,0,2016-05-09 20:41:00,16.0,17.134564148368845,-1.1345641483688453,1.0
0,0,2016-05-09 20:42:00,16.0,17.088192879023527,-1.0881928790235271,1.0
0,0,2016-05-09 20:43:00,16.0,17.02499231804528,-1.0249923180452782,1.0
0,0,2016-05-09 20:44:00,16.0,16.97776828436199,-0.9777682843619893,1.0
0,0,2016-05-09 20:45:00,16.0,16.929537578932756,-0.9295375789327558,1.0
0,0,2016-05-09 20:46:00,16.0,16.88219496380076,-0.8821949638007602,1.0
0,0,2016-05-09 20:47:00,16.0,16.83283098595747,-0.8328309859574716,1.0
0,0,2016-05-09 20:48:00,16.0,16.774523104084988,-0.774523104084988,1.0
0,0,2016-05-09 20:49:00,16.0,16.732257770422233,-0.7322577704222333,1.0
0,0,2016-05-09 20:50:00,16.0,16.68021039777774,-0.6802103977777385,1.0
0,0,2016-05-09 20:51:00,16.0,16.627375660783855,-0.627375660783855,1.0
0,0,2016-05-09 20:52:00,16.0,16.574269218110487,-0.5742692181104871,1.0
0,0,2016-05-09 20:53:00,16.0,16.531769171762562,-0.5317691717625621,1.0
0,0,2016-05-09 20:54:00,16.0,16.48781454655633,-0.4878145465563293,1.0
0,0,2016-05-09 20:55:00,16.0,16.432731825194274,-0.4327318251942742,1.0
0,0,2016-05-09 20:56:00,16.0,16.384182284438083,-0.3841822844380829,1.0
0,0,2016-05-09 20:57:00,16.0,16.33964899251767,-0.3396489925176702,1.0
0,0,2016-05-09 20:58:00,16.0,16.293841923166298,-0.29384192316629765,1.0
0,0,2016-05-09 20:59:00,16.0,16.242757198257717,-0.24275719825771702,1.0
0,0,2016-05-09 21:00:00,16.0,16.189061676437138,-0.189061676437138,1.0
0,0,2016-05-09 21:01:00,16.0,16.139586247322306,-0.13958624732230618,1.0
0,0,2016-05-09 21:02:00,15.0,16.082241657316292,-1.0822416573162918,1.0
0,0,2016-05-09 21:03:00,15.0,16.02914709524019,-1.0291470952401909,1.0
0,0,2016-05-09 21:04:00,15.0,15.970274983523714,-0.9702749835237139,1.0
0,0,2016-05-09 21:05:00,15.0,15.92291147384679,-0.9229114738467903,1.0
0,0,2016-05-09 21:06:00,15.0,15.883945883379303,-0.8839458833793028,1.0
0,0,2016-05-09 21:07:00,15.0,15.83958176549729,-0.8395817654972895,1.0
0,0,2016-05-09 21:08:00,15.0,15.780636884337179,-0.7806368843371789,1.0
0,0,2016-05-09 21:09:00,15.0,15.739582340666086,-0.739582340666086,1.0
0,0,2016-05-09 21:10:00,15.0,15.696083486501783,-0.6960834865017826,1.0
0,0,2016-05-09 21:11:00,15.0,15.652812214188538,-0.652812214188538,1.0
0,0,2016-05-09 21:12:00,15.0,15.600186249079123,-0.6001862490791225,1.0
0,0,2016-05-09 21:13:00,15.0,15.551158873255938,-0.5511588732559378,1.0
0,0,2016-05-09 21:14:00,15.0,15.500011958478666,-0.500011958478666,1.0
0,0,2016-05-09 21:15:00,15.0,15.452286190277531,-0.4522861902775315,1.0
0,0,2016-05-09 21:16:00,15.0,15.38762083140972,-0.3876208314097198,1.0
0,0,2016-05-09 21:17:00,15.0,15.332196148634091,-0.3321961486340914,1.0
0,0,2016-05-09 21:18:00,15.0,15.28416851518003,-0.2841685151800295,1.0
0,0,2016-05-09 21:19:00,15.0,15.24117984944328,-0.24117984944328086,1.0
0,0,2016-05-09 21:20:00,15.0,15.19178545653464,-0.19178545653464063,1.0
0,0,2016-05-09 21:21:00,15.0,15.138474243560346,-0.13847424356034566,1.0
0,0,2016-05-09 21:22:00,15.0,15.094073141486785,-0.0940731414867848,1.0
0,0,2016-05-09 21:23:00,15.0,15.054912441885914,-0.054912441885914376,1.0
0,0,2016-05-09 21:24:00,15.0,15.004934361046217,-0.0049343610462173615,1.0
0,0,2016-05-09 21:25:00,15.0,14.949516660077894,0.050483339922106296,1.0
0,0,2016-05-09 21:26:00,15.0,14.910468444190144,0.08953155580985594,1.0
0,0,2016-05-09 21:27:00,15.0,14.865503558180476,0.13449644181952358,1.0
0,0,2016-05-09 21:28:00,15.0,14.818679014883024,0.18132098511697592,1.0
0,0,2016-05-09 21:29:00,14.909090909090908,14.762956094548658,0.14613481454225052,1.0
0,0,2016-05-09 21:30:00,14.000000000000002,14.716646159944602,-0.7166461599446006,1.0
0,0,2016-05-09 21:31:00,14.000000000000002,14.66766463297587,-0.6676646329758675,1.0
0,0,2016-05-09 21:32:00,14.000000000000002,14.579843771741391,-0.5798437717413893,1.0
0,0,2016-05-09 21:33:00,14.000000000000002,14.508739693626428,-0.5087396936264259,1.0
0,0,2016-05-09 21:34:00,14.000000000000002,14.390191214484183,-0.39019121448418126,1.0
0,0,2016-05-09 21:35:00,14.000000000000002,14.265252267659445,-0.2652522676594433,1.0
0,0,2016-05-09 21:36:00,14.000000000000002,14.146761956120718,-0.14676195612071652,1.0
0,0,2016-05-09 21:37:00,14.000000000000002,14.101522614812579,-0.10152261481257696,1.0
0,0,2016-05-09 21:38:00,14.000000000000002,14.055950086274265,-0.055950086274263455,1.0
0,0,2016-05-09 21:39:00,14.000000000000002,14.00328647383065,-0.0032864738306486174,1.0
0,0,2016-05-09 21:40:00,14.000000000000002,13.955472464653578,0.04452753534642362,1.0
0,0,2016-05-09 21:41:00,14.000000000000002,13.911332997374853,0.08866700262514904,1.0
0,0,2016-05-09 21:42:00,14.000000000000002,13.872880313268427,0.12711968673157514,1.0
0,0,2016-05-09 21:43:00,14.000000000000002,13.820862323457783,0.17913767654221857,1.0
0,0,2016-05-09 21:44:00,14.000000000000002,13.761071689188375,0.2389283108116267,1.0
0,0,2016-05-09 21:45:00,14.000000000000002,13.71746119111164,0.28253880888836136,1.0
